source,target,duree,date,service,detailservice,accorderie,id
486,560,6,2007-05-21,Réparation petits appareils électriques
198,491,5,2022-02-07,Accompagnement démarches médicales
322,513,1,2013-01-14,Graphisme pour L'Accorderie
163,165,0,2022-02-19,Rencontre de travail aménagement / entretien des locaux
527,293,3,2018-09-26,Accueil/réception permanence Accorderie
173,338,6,2010-06-16,Aide pour rénovation
25,467,6,2015-02-18,Préparation muffins
67,347,4,2009-11-04,Initiation création littéraire
289,206,3,2015-03-10,Accompagnement choix de décoration
319,344,4,2007-05-04,Bricoleur pour petits travaux
530,569,1,2019-06-22,Rédaction Curriculum vitae
115,486,5,2009-11-16,Rencontre de travail aménagement / entretien des locaux
201,350,1,2020-12-31,Conseils pour soins des arbres
152,405,5,2013-10-29,Tonte de gazon
77,55,4,2010-12-06,Commissions é votre place
408,400,1,2009-07-03,Des bras pour moyen déménagement
321,369,2,2017-03-24,Réparation machine é coudre
292,107,1,2015-08-25,Des bras pour moyen déménagement
554,139,6,2012-06-30,Transport besoins divers
152,230,4,2021-03-24,Lavage vitres
515,434,2,2006-11-06,Comité accueil - équipe téléphone
532,39,6,2021-03-29,Modifications vétements
85,195,4,2014-07-21,Dépannage pour ordinateurs P.C.
200,22,6,2012-07-13,Montage PowerPoint
137,302,4,2016-12-21,Tenue de livres comptables
449,481,5,2006-03-19,Massothérapie de détente
453,403,6,2011-08-02,Accompagnement rendez-vous médicaux
2,316,5,2009-02-20,Transport avec remorque
298,187,1,2007-01-09,Des bras pour moyen déménagement
100,295,1,2015-05-28,Aide pour jardinage
182,89,5,2014-05-27,Initiation générale é l'informatique
22,10,6,2011-03-31,Emballage cadeau
113,73,3,2017-10-26,Garde d'enfants é votre maison
32,426,6,2016-11-27,Conseils pour autoconstruction
8,330,6,2008-01-28,Tâches pour Fétes ou 5 é 7 de L'Accorderie
474,288,5,2011-04-26,Comité accueil - équipe téléphone
440,368,6,2018-04-23,Accueil/réception permanence Accorderie
169,153,0,2018-11-21,Conception site web
114,372,6,2007-05-11,Rencontre comité jardin collectif
190,581,5,2006-02-13,Initiation et aide Espace membre
411,261,4,2018-01-06,Aide pour jardinage
534,170,1,2020-09-04,Prise de photos portrait
137,314,2,2022-03-20,Lavage de voiture
269,566,5,2019-01-16,Préparation muffins santé
66,209,0,2019-02-19,Réparation ou restauration d'objets décoratifs
148,434,3,2009-01-16,Initiation Excel
322,3,5,2011-01-16,Transport besoins divers
548,309,5,2009-06-02,Parrainage nouveaux AccordeurEs
91,489,0,2008-03-23,Massothérapie de détente
408,218,6,2017-03-20,Des bras pour petit déménagement
417,218,0,2006-02-24,Reiki
24,574,3,2012-01-21,Communication interne
111,125,0,2007-10-05,Des bras pour petit déménagement
369,555,1,2009-10-11,Session d'accueil de L'Accorderie
173,257,1,2018-10-08,Bon cadeau
492,209,3,2016-05-05,Accompagnement épicerie
462,162,2,2016-03-13,Transport de matériel avec voiture
11,554,6,2013-12-20,Aide pour cuisiner
96,548,4,2013-12-12,Petit déneigement
242,149,1,2018-12-12,Aide pour cuisiner
359,390,0,2009-12-14,Peinture intérieure
381,70,0,2007-09-06,Clown pour fétes d'enfants ou événements
346,432,1,2015-08-24,Confection bijoux en matiéres recyclées
490,242,2,2019-03-28,Préparation muffins santé
320,297,1,2009-07-31,Bricoleur pour petits travaux
533,486,5,2007-11-12,Initiation é Internet et courriel
413,588,0,2010-05-25,Garde d'enfants é votre maison
25,547,3,2011-07-02,Peinture intérieure
112,467,1,2013-11-11,Massothérapie de détente
332,230,0,2008-09-14,Reiki
569,12,2,2008-01-18,Travaux divers en hauteur
392,26,5,2017-05-01,Communications pour L'Accorderie
190,218,2,2007-08-06,Peinture décorative
330,281,1,2016-10-01,Initiation tablettes électroniques / iPad
302,26,0,2009-02-22,Dépannage pour ordinateurs P.C.
263,153,1,2012-07-01,Formation pour L'Accorderie
89,438,6,2012-12-13,Aide dénichage d'aubaines
159,541,1,2008-11-28,Aide pour remplir formulaires
344,433,5,2014-07-22,Bricoleur pour petits travaux
519,559,5,2006-04-05,Bilan de santé naturopathique
190,18,1,2009-07-25,Aide pour jardinage
281,444,6,2014-05-29,Initiation Word
57,437,4,2008-04-08,Fabrication vétements
385,477,6,2021-08-18,Lavage de voiture
168,521,2,2022-07-04,Montage vidéo
117,574,1,2013-03-24,Petites réparations vétements
381,266,3,2007-11-10,Transport moyenne distance
417,542,5,2017-08-09,Organisation et animation d'activités - milieux de vie dynamisés
190,300,1,2012-05-20,Restauration ou fabrication de petits meubles
111,351,5,2015-04-22,Bilan de santé naturopathique
529,359,3,2006-12-30,Réparations de petits moteurs électriques
427,536,4,2006-08-15,Réseau d'éclaireurs
226,156,6,2006-12-24,"Réparation coussins, rideaux, housses douillettes"
408,215,2,2010-12-29,Entretien ménager des locaux
120,244,3,2018-07-01,Petites réparations vétements
576,127,4,2006-07-16,Recherche Internet
137,38,0,2014-10-29,Tâches cléricales pour L'Accorderie
351,375,2,2014-01-14,Petites réparations vétements
178,410,6,2020-08-15,Organisation événements sociaux
333,498,4,2017-10-24,Rapport d'impét personnel
378,464,6,2018-02-26,Comité accueil - coordination
452,391,4,2010-12-25,Numérisation photos
453,515,4,2009-04-08,Aide cordage de bois
199,185,4,2015-02-09,Parrainage nouveaux AccordeurEs
471,290,0,2012-04-03,Transport besoins divers
565,162,3,2011-08-30,Entretien jardin collectif
78,245,3,2008-12-24,Formation pour L'Accorderie
102,293,0,2008-09-02,Appels de courtoisie
204,498,2,2007-03-09,Conseils budgétaires
359,201,4,2020-05-03,Dépannage pour ordinateurs P.C.
320,225,4,2009-06-17,Apprentissage de l'anglais
94,292,0,2007-03-18,Taille de haie / arbustes
551,422,3,2018-09-15,Prét d'un objet location solidaire
211,144,6,2014-05-13,Dépannage pour ordinateurs P.C.
415,386,4,2017-01-05,Réparations de petits moteurs électriques
383,153,4,2010-07-24,Assistance probléme Internet
282,288,0,2011-05-07,Transport besoins divers
0,513,6,2016-08-29,Lavage vitres
16,373,1,2008-01-15,Préparation muffins santé
360,397,3,2022-11-02,Peinture intérieure
408,399,4,2018-09-24,Accompagnement épicerie
442,46,2,2016-07-04,Organisation événements sociaux
139,174,4,2020-03-14,Organisation / animation activité de L'Accorderie
131,160,1,2008-01-04,Massothérapie de détente
482,167,2,2022-08-15,Des bras pour moyen déménagement
549,46,4,2018-10-22,Initiation médias sociaux sur Internet
128,136,2,2022-02-18,Assistance achat matériel informatique
333,14,5,2010-10-14,Transport pour les courses
149,30,4,2007-03-12,Coud bas de pantalon
314,268,3,2020-08-13,Menus travaux électricité
453,462,4,2022-03-25,Communications pour L'Accorderie
255,126,5,2012-09-30,Confection cartes de souhait artisanales
567,489,5,2020-09-25,Ménage léger
164,81,3,2018-04-08,Initiation générale é l'informatique
470,370,3,2021-03-29,Coud bas de pantalon
78,126,5,2007-02-25,Formation pour L'Accorderie
244,580,6,2017-09-01,Massage des pieds et mains
314,502,2,2015-01-17,Montage vidéo
551,24,1,2013-01-13,Comité accueil - équipe téléphone
322,126,0,2015-08-04,Conseils pour soins des arbres
78,574,1,2022-10-18,Initiation é Internet et courriel
323,356,6,2007-06-06,Conseils consommation responsable
46,339,1,2007-08-08,Transport avec remorque
224,174,2,2012-08-27,Reiki
66,303,4,2022-01-22,Aide pour jardinage
340,125,2,2015-01-25,Initiation générale é l'informatique
222,588,6,2019-12-15,Travaux d'aménagement de terrains
274,10,2,2006-03-30,Accompagnement démarches suite é un décés
435,500,5,2015-09-10,Réalisation vidéo
319,117,0,2015-12-11,Initiation médias sociaux sur Internet
451,491,2,2021-07-08,Garde d'enfants é votre maison
128,554,1,2010-11-24,Réparation ou restauration d'objets décoratifs
84,44,4,2021-09-27,Parrainage nouveaux AccordeurEs
359,153,0,2012-05-03,Peinture intérieure
240,265,2,2009-09-26,Cuisine plats ou repas
440,459,2,2012-02-28,Réparation bijoux
551,301,2,2020-02-20,Petites réparations vétements
100,491,3,2008-11-24,Transport besoins divers
359,498,6,2022-06-18,Développement d'outils pour L'Accorderie
380,123,0,2014-03-08,Coud bas de pantalon
128,17,4,2011-02-03,Garde d'animaux é votre maison
543,173,3,2013-04-21,Nettoyage saisonnier de terrains
312,20,3,2019-04-16,Massothérapie sur chaise
186,206,1,2012-08-09,Tâches diverses - Café
429,6,5,2011-05-30,Dépannage disque dur
372,321,3,2013-03-08,Des bras pour petit déménagement
363,546,2,2012-08-04,Lavage vitres
360,164,6,2021-02-16,Travail sur carosserie auto
170,66,2,2010-12-26,Entretien ou réparation automobile
162,591,4,2006-03-03,Taille de haie / arbustes
24,0,6,2015-08-26,Accompagnement magasinage
590,551,3,2012-02-22,Initiation générale é l'informatique
78,491,1,2020-07-13,Tâches cléricales comité de financement
28,548,3,2021-12-29,Confection bijoux en matiéres recyclées
78,523,6,2009-06-03,élaboration du Journal / du Bottin
474,487,2,2016-05-16,Ménage léger
117,26,6,2020-05-29,Recherche d'emploi
247,494,3,2012-07-06,Emballage cadeau
242,43,2,2007-03-13,Accompagnement démarches médicales
355,568,5,2010-02-22,Accompagnement rendez-vous médicaux
302,571,4,2019-06-15,Réalisation vidéo
242,280,5,2014-10-16,Ménage léger
315,231,4,2010-02-23,Lavage de voiture
100,404,6,2012-06-14,Démarrage du projet
148,242,0,2019-10-21,Garde de maison (home-sitting)
331,309,6,2014-03-05,Tonte de gazon
228,53,0,2009-09-29,Création ou élaboration d'un potager
190,240,6,2018-05-26,Emballage cadeau
112,126,1,2017-07-10,Peinture intérieure
522,17,4,2012-02-19,Initiation danse sociale
71,182,0,2013-07-30,Travaux d'aménagement de terrains
487,172,2,2022-02-10,Initiation générale é l'informatique
440,353,5,2019-05-19,Rencontre de travail comité accueil
0,316,5,2016-07-31,Nettoyage saisonnier de terrains
49,306,6,2021-04-02,Rapport d'impét personnel
322,325,3,2017-07-14,Conseils pour travaux de peinture / teinture
484,588,5,2016-09-08,Réalisation vidéo
114,321,0,2014-08-24,Réparations de petits moteurs électriques
242,276,5,2012-06-06,Petites réparations vétements
376,286,5,2014-07-18,Comité accueil - coordination
486,251,1,2007-12-28,Reiki
78,14,2,2010-12-10,Initiation générale é l'informatique
237,547,4,2018-11-16,Massage des pieds et mains
340,493,0,2018-09-17,Dépannage pour ordinateurs P.C.
308,49,3,2015-06-25,Rédaction textes en franéais
520,327,6,2008-07-24,Initiation Excel
224,373,6,2020-05-19,Aide pour jardinage
53,149,3,2012-09-06,Classement documents
466,515,5,2008-01-15,Recherche Internet
249,522,1,2009-02-09,Initiation générale é l'informatique
78,296,5,2017-04-21,Promenade chien
224,444,2,2009-08-20,Peinture intérieure
158,555,5,2010-12-07,Réparation de meubles
234,117,2,2021-12-27,Conseils consommation responsable
452,263,6,2019-08-04,Initiation et aide Espace membre
18,462,3,2019-08-10,Conseils pour décoration intérieure
392,362,3,2013-04-17,Confection cartes de souhait artisanales
556,188,4,2019-02-04,- Foire de l'Artisanat
173,344,2,2006-01-28,Conseils budgétaires
104,354,4,2010-09-24,Réparation ou restauration d'objets décoratifs
573,353,3,2011-12-03,Aménagement paysager
380,487,0,2018-05-06,Commissions é votre place
117,160,0,2007-09-05,- Foire de l'Artisanat
283,368,2,2020-04-12,Rédaction textes en franéais
53,354,4,2006-07-25,Rencontre de travail comité de financement
281,514,3,2012-02-11,Réparation de meubles
50,530,1,2019-04-14,Organisation et animation groupes de discussion
146,282,3,2006-09-18,Garde d'animaux é ma maison
224,125,3,2011-10-04,Des bras pour petit déménagement
565,554,2,2013-01-01,Transport moyenne distance
232,146,6,2015-01-06,AccordeurE inscritE é la location solidaire (é titre d'information)
542,465,4,2008-11-08,Réparation bijoux
327,307,6,2014-10-08,Emballage cadeau
330,358,5,2018-09-29,Transport avec remorque
551,426,0,2022-06-06,Entretien jardin collectif
77,10,4,2016-04-01,Initiation danse sociale
314,426,2,2007-03-08,Montage vidéo
84,280,3,2015-07-15,Travaux d'entretien de terrains
506,185,1,2022-01-25,Conseils budgétaires
539,421,2,2018-10-09,Transport moyenne distance
186,7,1,2018-07-09,Coupe cheveux
230,288,3,2013-01-19,Accompagnement épicerie
402,318,0,2021-05-27,Transport pour L'Accorderie
468,583,3,2012-11-15,Tâches cléricales comité de financement
347,450,1,2017-07-21,Rencontre de travail aménagement / entretien des locaux
60,371,4,2018-07-29,Menus travaux ébénisterie
448,150,1,2021-08-26,Bricoleur pour petits travaux
8,4,6,2008-05-18,Comptabilité de L'Accorderie
336,328,5,2010-05-08,Massothérapie de détente
170,146,1,2014-03-21,Conversation espagnole
213,42,5,2022-07-22,Ménage léger
530,258,3,2014-07-07,Lavage vitres
451,185,5,2019-02-02,Communications pour L'Accorderie
474,153,3,2014-02-05,Conseils pour autoconstruction
128,446,3,2006-10-17,Aide pour fabrication de meubles rustiques
343,533,5,2013-05-13,Facteur et factrice d'un jour
64,331,6,2006-12-12,Garde d'enfants é votre maison
314,500,1,2010-10-30,élaboration du Journal / du Bottin
521,261,1,2006-06-25,Représentation de L'Accorderie
363,316,1,2018-07-25,Fabrication de bijoux
589,245,4,2013-08-15,Tonte de gazon
473,301,5,2011-07-04,Correction textes en franéais
308,107,3,2016-07-06,Transport avec remorque
333,66,3,2007-01-17,Accueil/réception permanence Accorderie
383,218,1,2011-04-07,Coud bas de pantalon
565,391,3,2006-01-23,Session d'accueil de L'Accorderie
100,128,0,2014-09-27,Tâches cléricales pour L'Accorderie
188,42,1,2011-12-05,Conversation espagnole
253,322,4,2022-04-09,Coud bas de pantalon
350,261,3,2012-06-27,Aide pour rénovation
581,265,0,2008-03-20,Lavage de voiture
142,558,2,2010-08-20,Représentation de L'Accorderie
435,135,1,2009-07-06,Réseau d'éclaireurs
128,458,3,2012-06-26,Petites réparations vétements
308,421,6,2015-07-15,Parrainage nouveaux AccordeurEs
517,332,5,2017-05-16,Menus travaux électricité
78,270,4,2006-04-10,Rapport d'impét personnel
215,153,6,2014-10-24,Transport moyenne distance
91,468,4,2006-04-01,Organisation / animation activité de L'Accorderie
63,167,0,2018-12-01,Numérisation photos
375,450,5,2018-07-02,élaboration du Journal / du Bottin
2,402,3,2019-04-30,Communications pour L'Accorderie
46,454,1,2016-03-28,Accompagnement rendez-vous médicaux
44,178,0,2017-11-03,Initiation aquarelle
456,114,3,2011-02-21,Tonte de gazon
142,289,4,2017-09-29,Taille de haie / arbustes
170,438,0,2008-07-28,Des bras pour moyen déménagement
408,269,0,2010-12-12,Menus travaux ébénisterie
162,391,5,2018-11-16,Animation kiosque pour L'Accorderie
162,12,6,2012-12-20,Comité accueil - coordination
79,573,6,2009-03-05,Animation kiosque pour L'Accorderie
433,81,0,2009-09-10,Emballage cadeau
164,532,3,2010-08-30,Transport besoins divers
406,317,1,2006-08-10,Parrainage nouveaux AccordeurEs
308,271,0,2008-08-15,Comité mobilisation - rencontre et téches
46,154,3,2006-03-19,Rencontre de travail comité accueil
436,49,3,2014-05-07,Emballage cadeau
46,53,1,2009-03-20,Toilettage chien
145,305,3,2022-01-08,Tâches manuelles pour L'Accorderie
196,584,0,2007-01-25,Menus travaux soudure
96,434,3,2006-06-05,Récupération outils usagés
422,126,0,2015-06-12,Dépannage pour ordinateurs P.C.
2,320,6,2015-03-30,Dépannage pour ordinateurs Macintosh
100,30,5,2009-05-01,Coud bas de pantalon
330,542,2,2022-02-17,Clown pour fétes d'enfants ou événements
312,203,2,2018-11-29,Accompagnement cuisine
575,46,5,2022-06-06,Travaux d'entretien de terrains
291,538,4,2013-10-19,Lavage vitres
241,590,0,2015-01-28,Assistance probléme Internet
70,119,5,2007-03-19,Travaux divers en hauteur
549,157,3,2007-04-14,Rapport d'impét personnel
67,196,1,2012-01-19,Installation Internet
248,498,4,2011-04-12,Aide pour cuisiner
473,317,4,2012-06-18,Réseau d'éclaireurs
67,338,6,2013-05-19,Entretien ménager des locaux
105,460,0,2011-01-03,Organisation / animation activité de L'Accorderie
101,523,5,2013-09-12,Peinture extérieure
7,434,4,2015-06-21,Petites réparations vétements
473,423,1,2012-06-01,Aménagement de l'espace maison
473,467,0,2019-04-16,Conseils pour soins des arbres
127,169,3,2007-02-09,Des bras pour moyen déménagement
574,346,1,2008-09-15,Transport avec camionnette
228,339,1,2011-12-24,Parrainage nouveaux AccordeurEs
57,45,4,2012-09-05,Facteur et factrice d'un jour
206,161,2,2020-04-12,Tenue de livres comptables
102,314,0,2010-08-09,Des bras pour petit déménagement
60,588,0,2012-06-11,Aide aux courses
197,240,4,2007-03-31,Utilisation Illustrator
266,81,0,2018-03-21,Portraitiste
0,548,6,2016-02-02,Tâches activité de financement
376,498,5,2008-09-18,Travail sur carosserie auto
79,583,4,2007-02-16,Communication interne
282,244,0,2020-07-21,Coupe cheveux
526,462,0,2021-10-28,Prét d'un objet location solidaire
343,515,0,2013-10-05,Accompagnement magasinage
459,168,5,2016-06-28,Aide pour remplir formulaires
366,434,1,2017-11-14,Organisation et animation d'activités - milieux de vie dynamisés
454,237,6,2013-01-15,Tâches cléricales pour L'Accorderie
487,447,3,2007-06-11,Rencontre comité jardin collectif
521,389,2,2010-05-25,Ménage léger
117,270,4,2022-03-02,Visite maison lors d'absence
170,80,2,2012-07-10,Tâches manuelles pour L'Accorderie
99,157,3,2013-12-09,Communications pour L'Accorderie
145,493,0,2010-01-24,Réparation ou restauration d'objets décoratifs
