source,target,duree,date,service,detailservice,accorderie,id
541,180,6,2013-08-08,Session d'accueil de L'Accorderie
466,102,4,2021-01-01,Communications pour L'Accorderie
382,362,1,2010-01-16,Chansonnier pour spectacle
292,443,5,2015-12-07,Peinture intérieure
185,180,1,2021-02-24,Organisation événements sociaux
41,314,3,2016-05-05,Accompagnement rendez-vous divers
470,547,5,2010-10-13,Mise à jour de la liste des membres
163,220,0,2015-04-08,Aide au désencombrement
472,551,4,2022-07-12,Correction textes en franéais
398,327,3,2021-05-17,Bricoleur pour petits travaux
272,89,4,2019-01-13,Accompagnement épicerie
185,9,6,2020-07-19,Organisation événements sociaux
247,584,6,2014-02-26,Représentation de L'Accorderie
359,431,0,2019-03-05,Nettoyage saisonnier de terrains
132,578,3,2012-08-19,Initiation et aide Espace membre
328,577,1,2010-06-12,Installation Internet
91,511,1,2014-02-05,Travaux d'entretien de terrains
265,537,2,2007-10-12,Parrainage nouveaux AccordeurEs
214,191,0,2014-07-24,Accompagnement rendez-vous divers
574,358,4,2009-08-08,Transport besoins divers
233,145,3,2022-08-26,Ménage léger
285,88,5,2019-07-02,Aide pour rénovation
481,380,5,2008-10-13,Organisation événements sociaux
568,308,0,2011-01-30,Garde d'animaux é votre maison
494,393,0,2019-03-25,Organisation événements sociaux
178,272,5,2006-01-26,Reiki
120,119,1,2020-11-25,Aide pour rénovation
132,399,3,2006-10-24,Massothérapie de détente
44,319,1,2007-03-10,Garde d'enfants é ma maison
38,402,2,2014-07-28,Aide pour rénovation
576,62,4,2007-10-08,Recherche Internet
462,422,4,2012-09-08,Installation Internet
375,263,1,2020-12-07,Recherche Internet
87,31,1,2012-07-13,Formation pour L'Accorderie
266,312,2,2006-10-01,Reiki
53,242,2,2015-09-11,Bricoleur pour petits travaux
516,239,1,2011-08-05,Conception site web
288,380,4,2011-12-29,Restauration ou fabrication de petits meubles
59,137,2,2022-03-20,Tâche contact communautaire
304,26,6,2021-12-26,Tâches pour Fétes ou 5 é 7 de L'Accorderie
551,228,6,2019-07-16,Conseils budgétaires
6,466,5,2018-08-31,Conseils en aménagement paysager
222,31,1,2020-01-08,Initiation Excel
248,263,2,2022-07-07,Accompagnement cuisine
53,285,0,2007-01-29,Petit déneigement
298,104,0,2006-06-11,Petites réparations vétements
415,157,3,2018-09-23,Des bras pour petit déménagement
335,369,2,2007-05-06,Optimisation matériel informatique (hardware)
90,591,4,2006-05-10,Accueil/réception permanence Accorderie
145,305,2,2022-09-23,Initiation tablettes électroniques / iPad
488,420,0,2016-05-09,Initiation é Internet et courriel
215,62,0,2015-09-13,Des bras pour moyen déménagement
539,125,5,2014-03-11,Rencontre de travail comité accueil
116,245,2,2007-01-09,Récupération outils usagés
94,522,3,2007-12-26,Préparation biscuits
128,332,3,2013-07-16,Parrainage nouveaux AccordeurEs
121,365,5,2013-07-12,Initiation photographie numérique
498,98,3,2022-09-07,Entretien jardin collectif
574,328,4,2006-01-01,Bricoleur pour petits travaux
31,137,0,2010-08-18,Fabrication vétements en tricot
335,175,6,2020-07-26,Correction textes en franéais
172,405,1,2014-12-17,Maquillage
524,132,2,2017-10-11,Correction textes en franéais
510,237,6,2014-09-29,Initiation générale é l'informatique
411,407,3,2012-06-20,Garde d'animaux é ma maison
551,364,0,2007-10-18,Correction textes en franéais
349,364,2,2019-03-31,Préparation lunchs
100,481,3,2008-10-05,Accompagnement rendez-vous divers
514,297,3,2016-01-15,Accompagnement musée
286,198,4,2006-01-08,Harmonisation énergétique
27,42,4,2009-05-12,Initiation Excel
411,470,5,2020-05-12,Prise de photos portrait
67,33,1,2016-10-11,Garde d'animaux é ma maison
565,305,3,2015-08-08,Aide pour aménager
11,297,0,2006-12-09,Tâches cléricales pour L'Accorderie
423,337,4,2021-12-13,Remboursement
71,577,2,2012-01-10,Vérification comptable de L'Accorderie
38,179,5,2011-10-16,Parrainage nouveaux AccordeurEs
462,219,0,2019-08-20,Apprentissage de l'anglais
447,20,0,2007-01-27,Vérification comptable de L'Accorderie
568,53,6,2014-02-27,Bilan de santé naturopathique
562,540,6,2015-05-08,Des bras pour gros déménagement
330,484,6,2005-12-31,Bon cadeau
288,325,6,2006-03-26,Aide pour jardinage
543,589,5,2015-07-25,Garde de maison (home-sitting)
201,591,0,2010-06-23,Tâches manuelles pour L'Accorderie
360,491,5,2016-04-16,Réparation ou restauration d'objets décoratifs
201,562,4,2021-10-20,Chansonnier pour spectacle
520,122,3,2013-07-25,Commissions é votre place
429,248,0,2007-06-27,Parrainage nouveaux AccordeurEs
468,119,2,2012-04-15,Aide pour cuisiner
78,88,6,2006-03-12,Accompagnement raquette
306,367,4,2015-05-07,Travaux d'entretien de terrains
345,461,2,2019-02-17,Comptabilité de L'Accorderie
495,560,3,2013-06-23,Des bras pour gros déménagement
296,423,3,2011-11-05,Session d'accueil de L'Accorderie
397,70,4,2015-09-03,Lavage vitres
383,88,2,2014-05-03,Réparation bijoux
467,31,2,2006-08-04,Organisation et animation d'activités - milieux de vie dynamisés
18,462,2,2019-01-20,Aide démarches juridiques
451,113,6,2018-05-03,Conseils en aménagement paysager
125,477,4,2012-01-12,Cuisine plats ou repas
43,569,0,2007-07-14,Tâches manuelles pour L'Accorderie
576,403,6,2013-11-20,Communications pour L'Accorderie
144,402,2,2019-02-11,Organisation / animation activité de L'Accorderie
466,215,6,2022-12-06,Initiation générale é l'informatique
250,407,4,2021-11-07,Coud bas de pantalon
318,165,0,2011-01-19,Visite maison lors d'absence
530,566,3,2014-10-01,Accompagnement rendez-vous divers
102,407,0,2014-03-10,Accompagnement raquette
318,233,1,2012-02-03,Communications pour L'Accorderie
488,279,0,2012-12-05,Rencontre de travail comité de financement
66,311,0,2006-03-05,Initiation et aide Espace membre
556,256,3,2017-12-31,Illustration
277,366,0,2012-07-27,Apprentissage de l'anglais
467,12,0,2018-03-05,Transport besoins divers
66,65,0,2009-11-03,Rencontre comité jardin collectif
180,436,4,2016-06-05,Accompagnement commerces avec carte de membre
161,534,3,2006-09-07,Numérisation photos
540,256,5,2013-07-06,Petites réparations vétements
52,245,2,2019-09-26,Tâches diverses - Café
36,393,2,2006-04-21,Parrainage nouveaux AccordeurEs
453,325,4,2016-01-02,Initiation Excel
556,40,1,2009-02-13,Graphisme pour L'Accorderie
426,273,2,2009-10-18,Réparation de meubles
381,420,3,2014-09-27,Restauration ou fabrication de petits meubles
165,90,5,2010-04-10,Initiation Excel
246,9,6,2019-11-10,Peinture intérieure
20,23,2,2018-03-20,Des bras pour gros déménagement
282,283,1,2010-03-01,Animation jardin collectif
29,528,6,2006-01-28,Rencontre comité Vie associative et gestion de l'échange
568,361,4,2019-10-01,Tableaux Excel
14,472,1,2019-04-02,Informations plantes potagéres
119,350,6,2020-03-11,Réparations de petits moteurs électriques
296,365,1,2006-07-14,Réparation bijoux
172,561,2,2006-05-01,Initiation fabrication de pain
255,179,6,2014-09-16,Tableaux Excel
53,251,4,2007-07-24,Transport avec camionnette
157,470,4,2020-03-17,Aide cordage de bois
38,40,1,2020-12-24,Organisation et animation d'activités - milieux de vie dynamisés
61,284,4,2008-05-26,Aide pour jardinage
179,469,1,2009-06-01,Accompagnement choix de décoration
41,434,1,2011-10-22,Des bras pour petit déménagement
100,565,4,2015-12-07,Harmonisation énergétique
536,458,0,2015-04-23,Rédaction textes en franéais
266,485,5,2006-12-15,Création ou élaboration d'un potager
505,111,1,2011-07-31,Transcription enregistrement audio (verbatim)
452,403,5,2012-05-01,Initiation générale é l'informatique
373,328,2,2020-09-08,Transfert d'heures
584,579,4,2009-08-08,Initiation et aide Espace membre
407,348,4,2013-09-13,Dépannage pour ordinateurs Macintosh
40,198,4,2019-03-17,Transport de matériel avec voiture
73,138,1,2008-12-16,Garde d'enfants é ma maison
215,242,1,2010-11-20,Utilisation Illustrator
24,198,1,2017-12-23,Nettoyage saisonnier de terrains
15,427,5,2022-07-18,Tâches manuelles pour L'Accorderie
221,103,6,2019-04-09,Création ou élaboration d'un potager
5,149,1,2019-05-07,Correction textes en anglais
73,586,0,2009-05-23,Accueil/réception permanence Accorderie
310,393,6,2006-04-07,Transcription enregistrement audio (verbatim)
373,579,1,2006-02-10,Accompagnement rendez-vous médicaux
562,432,4,2008-09-25,Accompagnement choix de décoration
460,225,1,2013-03-01,Confection bijoux en matiéres recyclées
401,137,4,2007-01-01,Promenade chien
422,536,3,2022-12-22,Garde d'enfants é votre maison
396,80,2,2015-08-25,Bricoleur pour petits travaux
104,62,2,2014-07-17,Des bras pour gros déménagement
520,233,1,2008-12-09,Montage vidéo
465,160,6,2021-08-07,Des bras pour moyen déménagement
309,477,6,2013-11-13,Peinture intérieure
510,565,1,2022-06-05,Rapport d'impét personnel
359,40,4,2008-09-16,Transcription enregistrement audio (verbatim)
90,466,3,2012-12-02,Transport besoins divers
415,248,6,2010-02-17,Initiation générale é l'informatique
402,400,3,2013-09-14,Ménage léger
177,20,4,2018-04-03,Réparation vélos
211,577,6,2022-08-17,Tableaux Excel
97,484,1,2020-12-15,Tâches cléricales pour L'Accorderie
381,84,3,2019-09-16,Rédaction Curriculum vitae
568,405,0,2007-03-06,Des bras pour petit déménagement
579,328,2,2020-05-26,Accueil/réception permanence Accorderie
157,92,0,2019-02-23,Transport de matériel avec voiture
172,326,1,2011-06-15,Entretien ménager des locaux
158,20,5,2008-05-22,Changement de pneus
30,11,1,2008-09-01,Classement documents
53,98,6,2018-03-13,Dépannage pour ordinateurs P.C.
411,236,1,2019-07-31,Appels de courtoisie
467,194,3,2006-08-30,Réparation vélos
415,447,5,2015-12-22,Confection bijoux en matiéres recyclées
158,262,5,2022-07-24,Accompagnement marche
178,183,6,2007-04-04,Nettoyage saisonnier de terrains
76,328,4,2012-04-21,Organisation / animation activité de L'Accorderie
341,364,2,2013-10-01,Couture de type industriel
102,101,6,2015-02-16,Travail sur carosserie auto
572,103,5,2017-08-03,Initiation Word
463,182,3,2016-01-01,Prét d'un objet location solidaire
162,528,5,2011-07-06,Petites réparations vétements
404,398,2,2020-10-04,Rencontre de travail comité de financement
21,153,4,2014-11-21,Petit déneigement
246,11,5,2006-02-26,Menus travaux électricité
5,291,3,2007-04-13,Aide pour cuisiner
543,454,0,2016-06-20,Cuisine plats ou repas
380,205,1,2008-03-21,Appels de courtoisie
420,570,4,2006-07-24,Tonte de gazon
81,190,5,2007-07-23,Rencontre de travail aménagement / entretien des locaux
90,42,0,2006-04-28,Accompagnement magasinage
426,393,1,2020-11-19,Remboursement
487,303,5,2012-09-10,Tâches activité de financement
492,573,6,2007-06-07,Rencontre comité Vie associative et gestion de l'échange
277,380,2,2020-02-07,Aide pour jardinage
261,588,0,2019-03-17,Réparation petits appareils électriques
391,171,0,2007-05-29,Montage vidéo
317,286,1,2009-05-01,Tableaux Excel
101,259,0,2017-06-02,Accompagnement rendez-vous médicaux
449,102,5,2010-09-10,Assistance probléme Internet
294,540,3,2011-12-16,Accompagnement marche
510,88,0,2007-03-10,Comptabilité de L'Accorderie
459,308,4,2012-04-20,Correction textes en franéais
53,405,3,2012-07-07,Transport besoins divers
337,262,2,2012-07-01,Menus travaux soudure
132,538,3,2013-11-01,Transport besoins divers
533,402,2,2011-05-24,Menus travaux soudure
172,463,2,2020-01-07,Initiation Excel
245,576,1,2014-07-01,Tâches cléricales pour L'Accorderie
382,31,4,2006-02-24,Correction textes en franéais
551,366,6,2010-12-19,Aide pour remplir formulaires
399,126,6,2009-05-05,Initiation médias sociaux sur Internet
298,249,4,2017-11-10,Préparation muffins
12,88,0,2016-10-04,Animation kiosque pour L'Accorderie
50,78,2,2016-02-11,Accompagnement magasinage
521,263,4,2020-02-11,Initiation retouche de photo informatisée
414,407,2,2007-08-11,Initiation cellulaires / téléphones intelligents
502,4,2,2018-08-01,Initiation é Internet et courriel
95,492,0,2010-02-03,Réflexologie
586,331,4,2015-02-25,Initiation et aide Espace membre
402,532,1,2006-11-19,Accompagnement démarches médicales
59,378,1,2007-01-10,Préparation muffins
460,380,6,2009-09-01,Communications pour L'Accorderie
178,242,1,2006-06-16,Envoi postal pour L'Accorderie
36,241,3,2006-01-21,Menus travaux plomberie
132,8,3,2009-07-17,Petit déneigement
156,404,4,2022-03-15,Prise de photos portrait
359,139,5,2013-10-12,Correction textes en franéais
250,337,4,2007-07-18,Conversation espagnole
346,573,6,2009-03-19,Cuisine plats ou repas
492,149,2,2011-11-16,Garde d'enfants é ma maison avec les miens
526,282,0,2012-05-12,Comité accueil - coordination
129,414,4,2013-12-05,Confection bijoux en matiéres recyclées
53,405,5,2006-06-25,Classement documents
14,211,4,2007-02-26,Transport pour les courses
44,359,0,2012-03-17,Numérisation photos
20,83,0,2022-01-28,Transport pour les courses
511,116,4,2018-07-22,Montage PowerPoint
583,501,0,2021-12-06,Chansonnier pour spectacle
41,459,4,2022-05-24,Initiation orientation avec cartes et boussole
121,316,2,2010-02-25,Rencontre comité Vie associative et gestion de l'échange
399,425,0,2014-10-30,Tâches manuelles pour L'Accorderie
201,251,5,2008-01-17,Correction textes en franéais
574,405,2,2007-06-06,Conseils pour travaux de peinture / teinture
210,556,1,2010-07-23,Lavage de voiture
207,433,5,2017-09-27,Rencontre de travail comité gestion
214,458,3,2014-12-21,Taille de haie / arbustes
100,470,6,2016-06-22,Développement d'outils pour L'Accorderie
72,481,6,2016-09-17,Facteur et factrice d'un jour
36,125,2,2019-09-26,Coud bas de pantalon
449,338,3,2017-06-06,Aide démarches juridiques
116,8,5,2011-04-16,Travail sur carosserie auto
73,283,6,2007-05-13,Menus travaux électricité
399,309,4,2014-01-18,Formation pour L'Accorderie
508,320,5,2006-02-09,Initiation é Internet et courriel
18,149,3,2013-03-20,Conseils démarrage entreprise
203,474,6,2011-01-12,Correction textes en anglais
30,244,0,2016-01-21,Initiation é Internet et courriel
452,269,6,2010-04-23,Harmonisation énergétique
508,261,4,2006-02-14,Réparation vélos
412,98,5,2008-06-30,Initiation retouche de photo informatisée
514,176,2,2020-02-14,Conseils pour décoration intérieure
359,450,2,2007-01-21,Travail sur carosserie auto
169,168,1,2008-08-26,Transport avec camionnette
585,280,2,2013-07-07,Communications pour L'Accorderie
395,39,2,2008-02-02,Garde d'animaux é votre maison
98,37,4,2006-09-12,Correction textes en franéais
447,10,6,2012-06-09,Conseils pour autoconstruction
398,475,5,2006-09-30,Correction textes en franéais
140,284,0,2008-10-14,Dépannage pour ordinateurs P.C.
223,97,4,2006-12-13,Formation pour L'Accorderie
360,458,4,2020-11-25,Mise à jour de la liste des membres
249,31,1,2006-06-11,Aide pour cuisiner
232,242,6,2009-10-22,Initiation cellulaires / téléphones intelligents
40,99,5,2010-01-08,Aide pour remplir formulaires
303,365,4,2013-09-22,Comité communications - rencontre et téches
46,237,3,2011-02-09,Dépannage pour ordinateurs P.C.
345,244,4,2011-07-29,Accompagnement rendez-vous divers
345,248,6,2016-05-07,Coupe cheveux
437,402,3,2014-05-23,Transport moyenne distance
469,151,4,2013-05-15,Garde d'animaux é votre maison
132,528,1,2006-11-09,Menus travaux soudure
218,501,1,2015-01-13,Aide pour préparer déménagement
76,384,6,2006-07-01,Ménage léger
172,536,0,2014-09-06,Apprentissage de la guitare
518,546,4,2012-03-20,Réparation bijoux
210,138,5,2007-05-13,Initiation usage de machine é coudre
107,62,4,2015-02-10,Aide dénichage d'aubaines
53,40,3,2017-01-24,Production de sacs écologiques pour Accorderie
11,400,4,2007-07-29,Organisation / animation activité de L'Accorderie
96,198,5,2007-12-08,Communication interne
277,458,4,2021-07-07,Initiation photographie numérique
179,390,5,2007-10-04,Travaux d'aménagement de terrains
390,501,1,2020-10-23,Conseils pour décoration intérieure
164,10,2,2006-05-11,Harmonisation énergétique
296,47,0,2011-04-25,Réparation ou restauration d'objets décoratifs
20,179,4,2022-06-16,Aide pour préparer déménagement
411,556,0,2010-03-13,Comité accueil - coordination
586,435,4,2006-11-18,Peinture extérieure
329,163,1,2009-09-04,Préparation muffins
321,393,2,2020-11-13,Initiation retouche de photo informatisée
335,153,5,2021-05-25,Transfert d'heures
73,438,4,2016-11-28,Réflexologie
134,552,5,2010-02-19,Aide au désencombrement
414,314,6,2007-03-09,Envoi postal pour L'Accorderie
169,208,0,2016-04-08,Rapport d'impét personnel
53,75,6,2013-04-16,Peinture intérieure
564,229,3,2013-08-27,Classement documents
197,577,3,2011-07-23,Massothérapie de détente
366,205,1,2007-09-12,Organisation et animation groupes de discussion
345,17,5,2021-05-20,Transport besoins divers
527,548,5,2016-07-21,Aide pour remplir formulaires
248,9,0,2010-10-14,Tâche contact communautaire
348,1,4,2006-09-01,Tâches cléricales pour L'Accorderie
463,27,6,2009-10-16,Méditation
376,40,2,2010-12-03,Clown pour fétes d'enfants ou événements
277,121,2,2007-06-26,Initiation danse sociale
541,505,3,2006-05-15,Parrainage nouveaux AccordeurEs
296,194,0,2014-10-08,Aide pour préparer déménagement
470,40,1,2007-09-22,Conseils consommation responsable
157,409,4,2006-12-21,Confection cartes de souhait artisanales
