source,target,duree,date,service,detailservice,accorderie,id
517,497,1,2010-09-18,Entretien ou réparation automobile
161,3,6,2008-06-08,Aide pour jardinage
582,116,4,2012-06-27,Accompagnement rendez-vous médicaux
151,413,5,2006-02-20,Accompagnement rendez-vous divers
519,346,5,2021-12-17,Menus travaux ébénisterie
488,290,1,2006-04-26,Lavage vitres
246,548,2,2010-02-12,Organisation / animation activité de L'Accorderie
411,4,2,2012-06-16,Promenade chien
121,14,6,2014-10-02,Réparation petits appareils électriques
568,153,3,2007-01-24,Remboursement
489,92,5,2011-08-16,Envoi postal pour L'Accorderie
209,78,2,2012-05-10,Lavage vitres
586,261,3,2014-07-24,Communications pour L'Accorderie
3,495,3,2019-11-20,Peinture extérieure
136,373,4,2020-12-30,Dépannage disque dur
68,518,4,2022-11-01,Transport besoins divers
264,567,0,2008-07-21,Peinture extérieure
254,172,1,2013-08-07,Sondages pour L'Accorderie
519,235,4,2021-01-31,Garde d'enfants é ma maison avec les miens
504,497,3,2006-05-11,Coupe cheveux
559,359,1,2009-01-15,Réparation électroménagers
264,124,0,2006-01-06,Conception site web
516,510,4,2021-07-15,Réseau d'éclaireurs
445,497,4,2022-06-02,Bricoleur pour petits travaux
483,119,4,2007-03-09,Tâches cléricales pour L'Accorderie
365,504,2,2020-11-18,Des bras pour gros déménagement
28,419,4,2021-12-09,Optimisation systéme d'exploitation (software)
16,316,0,2008-10-13,Formation pour L'Accorderie
5,356,6,2015-01-21,Massothérapie sur chaise
229,528,5,2010-08-23,Lavage vitres
529,204,6,2008-06-14,Bon cadeau
573,450,6,2016-08-28,Aide aux courses
510,398,4,2008-08-30,Organisation et animation groupes de discussion
209,3,2,2006-05-08,Peinture intérieure
226,126,5,2009-07-17,Animation fétes et événements
138,405,3,2010-07-19,Confection sacs réutilisables en tissu
54,98,4,2011-05-03,Garde d'enfants é votre maison
182,531,4,2014-07-01,Coupe cheveux
122,584,5,2018-11-19,Prét d'un objet location solidaire
348,443,1,2010-12-15,Transport besoins divers
449,512,1,2008-11-09,Rédaction textes en franéais
115,225,6,2013-06-21,Comité Améliorons l'Accorderie
237,161,3,2019-04-17,Entretien ménager des locaux
328,303,4,2011-09-01,Rédaction textes en franéais
128,466,4,2009-09-23,Assistance achat matériel informatique
581,535,2,2006-07-11,Accompagnement rendez-vous divers
211,81,6,2021-12-10,Rapport d'impét personnel
134,118,6,2013-05-20,Ménage léger
262,396,6,2021-05-29,Tâches diverses - Café
566,259,5,2022-10-13,Organisation et animation d'activités - milieux de vie dynamisés
558,3,0,2020-10-24,Préparation biscuits
48,382,4,2012-08-04,Initiation cellulaires / téléphones intelligents
158,59,0,2008-06-05,Des bras pour moyen déménagement
311,216,2,2008-03-20,Rencontre de travail comité gestion
551,78,3,2020-03-22,Dépannage disque dur
240,244,1,2006-06-22,Organisation événements sociaux
46,558,2,2008-04-09,Parrainage nouveaux AccordeurEs
149,424,3,2006-08-16,Bricoleur pour petits travaux
527,106,4,2006-03-24,Aide cordage de bois
75,533,0,2014-03-20,Visite maison lors d'absence
97,82,4,2008-11-01,Accueil/réception permanence Accorderie
538,282,6,2014-08-24,Rencontre de travail comité gestion
244,289,0,2011-05-16,Transport pour L'Accorderie
209,553,0,2008-06-29,Conseils budgétaires
372,324,2,2020-04-17,Bilan de santé naturopathique
115,590,4,2011-01-06,Coud bas de pantalon
34,132,4,2008-11-07,Correction textes en franéais
393,267,3,2018-09-08,Film événements spéciaux
223,324,1,2013-06-21,Optimisation matériel informatique (hardware)
363,159,5,2014-04-04,Méditation
251,201,3,2006-05-15,Rencontre comité Vie associative et gestion de l'échange
507,301,5,2013-03-05,Traitement de texte
287,122,4,2015-10-09,Projet Résilience
43,471,3,2006-11-22,Animation jardin collectif
152,301,1,2013-06-07,Accompagnement raquette
515,560,2,2013-12-08,Utilisation Illustrator
59,181,4,2010-10-27,Accompagnement marche
46,128,2,2007-04-28,Tâches cléricales pour L'Accorderie
59,93,5,2008-06-26,Peinture intérieure
431,417,6,2022-12-27,Aide pour remplir formulaires
321,132,2,2006-09-22,Rencontre comité jardin collectif
158,472,1,2017-10-04,Prét d'un objet location solidaire
116,282,3,2021-10-10,Rapport d'impét personnel
330,328,6,2007-09-17,Conseils pour autoconstruction
527,117,5,2019-03-06,Garde d'animaux é votre maison
440,322,3,2011-05-05,Comité communications - rencontre et téches
83,211,0,2011-08-24,Animation jardin collectif
222,158,2,2009-02-28,Commissions é votre place
425,170,5,2007-05-13,Aide au désencombrement
499,331,5,2012-11-22,Changement de pneus
538,194,5,2009-11-09,Menus travaux ébénisterie
398,100,1,2006-10-05,Des bras pour gros déménagement
122,501,1,2021-05-27,Dépannage disque dur
546,312,1,2011-03-29,Apprentissage de l'anglais
393,98,4,2006-05-25,Accompagnement rendez-vous médicaux
319,257,2,2006-01-04,Confection cartes de souhait artisanales
471,65,2,2014-12-20,Animation kiosque pour L'Accorderie
380,44,0,2022-01-05,Initiation fabrication de pain
471,562,3,2019-08-14,Taille de haie / arbustes
314,253,1,2008-08-09,Prét d'un objet location solidaire
363,455,4,2012-06-13,Initiation fabrication de pain
582,171,4,2020-05-20,Aide dénichage d'aubaines
326,321,6,2019-12-13,Aide pour jardinage
522,259,1,2008-07-24,Des bras pour moyen déménagement
515,404,4,2006-03-08,Tâches manuelles pour L'Accorderie
337,367,6,2022-12-05,Entretien ou réparation automobile
21,90,4,2006-04-13,Aménagement paysager
440,126,1,2006-08-17,Réparation vélos
329,185,2,2013-05-26,Conception site web
174,365,5,2014-10-04,Comité communications - rencontre et téches
463,135,0,2015-09-17,Installation Internet
293,64,3,2008-03-16,Aide pour cuisiner
327,562,4,2007-03-16,Correction textes en franéais
179,28,0,2013-05-02,AccordeurE inscritE é la location solidaire (é titre d'information)
412,78,6,2007-12-10,Cuisine plats ou repas
372,260,5,2009-05-18,Aide au désencombrement
33,190,2,2021-01-22,Rencontre de travail comité gestion
506,84,5,2008-02-15,Installation Internet
41,135,4,2019-02-13,Comité Améliorons l'Accorderie
554,238,3,2021-03-03,Développement d'outils pour L'Accorderie
519,585,2,2007-02-13,Petit déneigement
559,560,6,2008-12-08,"Réparation coussins, rideaux, housses douillettes"
0,365,4,2008-05-02,Fabrication de bijoux
318,215,5,2014-02-07,Initiation création littéraire
425,536,1,2006-07-20,Formation pour L'Accorderie
40,471,6,2010-03-20,Accompagnement pour courses et magasinage
585,19,1,2021-07-06,Coud bas de pantalon
266,474,6,2006-03-16,Promenade chien
44,431,3,2013-09-23,Accompagnement rendez-vous médicaux
69,334,1,2013-07-22,Aide dénichage d'aubaines
129,86,1,2015-11-02,Aide cordage de bois
323,180,2,2007-12-22,Aide pour remplir formulaires
51,116,4,2009-03-14,Promenade chien
331,565,5,2020-04-12,Petit déneigement
314,312,1,2006-03-19,Entretien ou réparation automobile
454,408,5,2016-04-22,Confection cartes de souhait artisanales
519,316,6,2017-11-22,"Réparation coussins, rideaux, housses douillettes"
237,128,5,2017-01-03,Menus travaux ébénisterie
577,260,4,2010-06-28,Initiation médias sociaux sur Internet
378,265,0,2006-03-19,Peinture décorative
61,117,2,2018-07-29,Rapport d'impét personnel
514,149,0,2009-10-08,Correction textes en franéais
128,370,4,2013-10-24,Aide démarches juridiques
259,396,2,2006-03-06,Appels de courtoisie
408,257,2,2011-01-11,Taille de haie / arbustes
318,3,2,2006-03-01,Aide au désencombrement
573,405,1,2013-12-24,Aide pour cuisiner
408,322,4,2013-05-26,Aide pour préparer déménagement
410,510,4,2018-02-23,Montage vidéo
126,186,1,2006-02-27,Initiation générale é l'informatique
382,302,4,2022-02-28,Conseils démarrage entreprise
104,522,3,2014-01-16,Développement d'outils pour L'Accorderie
220,223,0,2011-08-14,Petit déneigement
193,170,3,2010-12-18,Rencontre de travail aménagement / entretien des locaux
343,270,0,2006-07-21,Ménage léger
237,306,1,2009-05-24,Initiation orientation avec cartes et boussole
497,379,5,2008-01-02,Travaux d'aménagement de terrains
203,24,3,2016-11-28,Peinture intérieure
97,162,6,2017-11-04,Aide pour jardinage
569,134,1,2007-07-16,Des bras pour petit déménagement
543,501,1,2017-09-03,Accompagnement marche
366,365,6,2021-11-15,Rencontre de travail comité de financement
163,448,5,2022-05-11,Aide au désencombrement
427,17,6,2009-03-31,Aide cordage de bois
477,2,2,2018-02-15,Aide pour jardinage
334,208,2,2009-08-09,Modifications vétements
127,82,3,2019-04-17,Sondages pour L'Accorderie
159,589,2,2014-10-31,Initiation cellulaires / téléphones intelligents
44,181,5,2011-02-20,Classement documents
516,78,2,2019-12-11,Aide pour préparer déménagement
74,137,1,2010-03-31,Accompagnement rendez-vous médicaux
94,260,1,2008-09-25,Rapport d'impét personnel
190,166,3,2010-07-27,Tâches manuelles pour L'Accorderie
182,392,2,2013-12-17,Animation kiosque pour L'Accorderie
278,187,2,2006-10-19,Création ou élaboration d'un potager
380,1,3,2019-02-02,Aide pour cuisiner
299,183,2,2011-10-15,Menus travaux électricité
558,479,5,2006-01-16,Comité mobilisation - rencontre et téches
99,45,6,2014-12-25,Initiation générale é l'informatique
140,133,2,2008-02-12,Correction textes en franéais
130,447,2,2006-02-06,Menus travaux plomberie
153,359,6,2006-08-17,Petites réparations vétements
53,186,5,2006-02-14,Préparation lunchs
16,545,4,2008-10-08,Confection cartes de souhait artisanales
434,450,2,2018-10-17,Cuisine plats ou repas
191,500,4,2008-08-01,"Réparation coussins, rideaux, housses douillettes"
512,38,0,2016-06-23,Mise en page sur ordinateur
348,559,2,2006-05-28,Rédaction textes en franéais
262,375,6,2017-12-07,Montage PowerPoint
514,70,4,2008-05-11,Nettoyage saisonnier de terrains
387,455,1,2010-05-23,Rencontre de travail pour journal
416,10,4,2019-08-26,Réparation électroménagers
220,453,3,2007-07-17,Facteur et factrice d'un jour
235,484,5,2007-11-11,Accompagnement cuisine
155,570,1,2010-03-06,Dépannage pour ordinateurs P.C.
296,460,6,2021-07-11,Transport besoins divers
568,132,2,2007-01-19,Vérification comptable de L'Accorderie
556,0,4,2008-12-17,Aide pour fabrication de meubles rustiques
137,535,3,2009-05-28,Menus travaux ébénisterie
590,17,5,2017-09-04,Accompagnement cuisine
539,123,0,2020-11-11,Recherche Internet
491,437,5,2022-03-24,Petites réparations vétements
32,102,0,2006-11-07,Modifications vétements
195,124,3,2009-12-01,Montage PowerPoint
190,391,3,2017-09-10,Organisation / animation activité de L'Accorderie
551,246,6,2022-02-19,Petites réparations vétements
36,471,2,2014-06-30,Initiation cellulaires / téléphones intelligents
162,545,2,2009-09-26,Tenue de livres comptables
356,334,4,2019-08-16,Transport moyenne distance
322,53,5,2006-07-07,Transcription enregistrement audio (verbatim)
234,446,5,2008-11-24,Initiation générale é l'informatique
577,128,2,2017-06-24,Démarrage du projet
546,216,5,2020-04-06,Lavage de voiture
276,540,3,2016-06-07,Massothérapie sur chaise
35,171,3,2020-01-21,Reiki
464,408,6,2008-04-19,Tenue de livres comptables
187,51,3,2022-05-31,Reiki
359,318,2,2008-07-11,Accompagnement rendez-vous médicaux
514,239,3,2014-10-19,Organisation / animation activité de L'Accorderie
237,546,0,2010-04-16,Aide au désencombrement
307,257,1,2014-02-06,Coupe cheveux
200,569,2,2011-01-30,Des bras pour moyen déménagement
163,275,6,2021-09-06,Conseils cuisine végétarienne ou végétalienne
21,265,6,2007-07-12,Initiation cellulaires / téléphones intelligents
8,331,5,2008-12-09,Dépannage pour ordinateurs P.C.
350,136,5,2009-12-14,Aide pour remplir formulaires
279,234,5,2006-07-03,Initiation tablettes électroniques / iPad
162,242,4,2007-02-18,Préparation muffins santé
374,65,4,2015-11-07,Aide au désencombrement
519,120,3,2015-09-05,Initiation cellulaires / téléphones intelligents
411,233,5,2020-10-25,Toilettage chien
590,135,4,2013-09-11,Accompagnement rendez-vous divers
566,504,4,2013-09-07,Formation pour L'Accorderie
576,392,5,2015-03-04,Initiation générale é l'informatique
394,241,2,2008-07-10,Projet Résilience
353,6,3,2007-12-14,Coud bas de pantalon
564,581,3,2013-01-04,Comptabilité de L'Accorderie
211,367,2,2016-08-15,Couture de type industriel
343,70,1,2008-11-11,Transcription enregistrement audio (verbatim)
505,275,2,2017-10-30,Initiation aquarelle
586,438,0,2010-05-18,Aide pour préparer déménagement
419,341,4,2017-07-08,Recherche Internet
540,483,4,2006-01-22,Commissions é votre place
521,292,3,2017-01-06,Session d'accueil de L'Accorderie
189,205,4,2016-04-24,Comité Améliorons l'Accorderie
463,80,0,2009-09-15,Traitement de texte
545,478,1,2008-10-27,Clown pour fétes d'enfants ou événements
234,297,0,2010-04-10,Réparation bijoux
202,260,4,2016-07-21,Aide pour remplir formulaires
99,499,2,2011-12-17,Aménagement de l'espace maison
211,63,4,2009-09-03,Réparation vélos
519,471,6,2009-07-07,Nettoyage saisonnier de terrains
21,310,0,2011-08-08,Réparation électroménagers
182,253,6,2012-06-15,Aide cordage de bois
192,591,5,2006-07-28,Petit déneigement
227,559,5,2006-06-04,Tâches manuelles pour L'Accorderie
157,275,1,2020-05-22,Tâche contact communautaire
56,281,2,2006-02-15,Session d'accueil de L'Accorderie
179,211,6,2016-11-21,Rencontre de travail comité gestion
55,65,2,2012-08-22,Mise à jour de la liste des membres
226,353,4,2010-12-20,"Réparation coussins, rideaux, housses douillettes"
463,275,6,2016-07-31,Organisation et animation d'activités - milieux de vie dynamisés
393,198,3,2015-05-17,Fabrication vétements en tricot
99,105,2,2009-06-24,Garde d'enfants é votre maison
485,589,4,2012-09-13,Promenade chien
223,410,1,2010-04-15,Bricoleur pour petits travaux
180,32,1,2020-02-12,Chansonnier pour spectacle
198,468,0,2009-05-15,Bricoleur pour petits travaux
410,496,1,2018-11-17,Comité communications - rencontre et téches
474,386,2,2014-02-12,Comité mobilisation - rencontre et téches
399,162,2,2016-07-09,Coupe cheveux
265,445,3,2014-07-27,Réparation machine é coudre
519,58,4,2007-02-03,Transport avec remorque
545,489,2,2018-10-15,Menus travaux ébénisterie
131,251,5,2014-05-13,Initiation et aide Espace membre
326,265,5,2012-10-29,Accompagnement rendez-vous médicaux
554,559,2,2014-10-09,Conseils en aménagement paysager
282,339,1,2011-04-24,Des bras pour gros déménagement
134,24,4,2018-08-29,Menus travaux ébénisterie
21,65,1,2009-08-15,Initiation générale é l'informatique
470,289,3,2006-04-02,Conseils pour travaux de peinture / teinture
524,347,2,2006-04-15,Accompagnement musée
30,565,1,2021-10-22,Tâches cléricales pour L'Accorderie
421,84,2,2006-01-14,Initiation cellulaires / téléphones intelligents
255,404,3,2022-06-23,Initiation orientation avec cartes et boussole
399,321,5,2014-11-27,Animation kiosque pour L'Accorderie
286,275,0,2014-02-17,Démarrage du projet
214,433,2,2022-06-26,Bricoleur pour petits travaux
155,251,4,2006-09-03,Conseils pour décoration intérieure
76,281,5,2022-11-28,Tâches cléricales pour L'Accorderie
573,477,1,2014-06-01,Tâches manuelles pour L'Accorderie
182,367,2,2008-02-22,Petit déneigement
130,569,5,2021-06-14,Animation kiosque pour L'Accorderie
203,329,0,2020-06-16,Transport pour L'Accorderie
181,210,4,2022-03-02,Aide pour rénovation
36,171,2,2019-01-04,Conception site web
237,552,5,2015-11-06,APIC-Accompagnement d'aénés
299,138,5,2010-12-08,Massothérapie de détente
541,2,3,2018-05-07,Des bras pour petit déménagement
131,340,2,2013-03-30,Installation Internet
459,529,6,2006-03-02,Dépannage pour ordinateurs P.C.
365,504,3,2006-02-12,Transport besoins divers
201,324,3,2006-09-02,Organisation et animation groupes de discussion
424,549,5,2007-12-11,Réparation ou restauration d'objets décoratifs
122,408,3,2006-01-23,Conception site web
514,306,0,2006-05-06,Tâches cléricales pour L'Accorderie
152,98,2,2020-05-03,Nettoyage saisonnier de terrains
269,12,0,2019-06-07,Session d'accueil de L'Accorderie
551,285,5,2016-08-09,Rencontre comité jardin collectif
93,21,4,2007-04-11,Aide pour préparer déménagement
534,404,2,2006-01-10,Mise à jour de la liste des membres
359,505,2,2015-02-24,Cuisine plats ou repas
326,160,4,2012-02-10,Préparation lunchs
142,365,4,2006-01-09,Initiation cellulaires / téléphones intelligents
209,227,4,2007-05-01,Tâches pour Fétes ou 5 é 7 de L'Accorderie
44,132,4,2011-07-15,Petites réparations vétements
193,377,5,2009-10-03,Peinture extérieure
573,224,1,2019-04-13,Promenade chien
534,443,4,2006-02-25,Développement d'outils pour L'Accorderie
296,396,2,2007-05-18,Aide pour aménager
129,237,4,2020-02-16,Organisation / animation activité de L'Accorderie
425,591,4,2019-01-02,Initiation fabrication de pain
237,13,2,2009-01-03,Initiation générale é l'informatique
365,202,1,2014-09-04,Correction textes en franéais
85,179,2,2018-07-22,Visite maison lors d'absence
103,160,4,2012-12-14,Gestion projet de rénovation
336,515,6,2007-05-26,Aide dénichage d'aubaines
404,367,3,2021-03-30,Illustration
499,227,5,2021-09-20,Aide pour jardinage
26,549,4,2006-09-12,Couture de type industriel
310,31,4,2009-01-20,Réparation bijoux
