source,target,duree,date,service,detailservice,accorderie,id
186,487,3,2015-10-02,Cuisine plats ou repas
179,11,2,2020-09-06,Harmonisation énergétique
92,217,2,2020-04-01,Formation pour L'Accorderie
125,349,1,2021-11-21,Rencontre de travail comité gestion
232,427,0,2021-05-23,Accompagnement rendez-vous médicaux
493,421,2,2013-12-08,Entretien ou réparation automobile
294,92,6,2009-04-05,Aide pour jardinage
207,60,2,2006-04-13,Taille de haie / arbustes
210,285,4,2011-01-18,Réparation de meubles
88,551,6,2009-11-22,Aide au désencombrement
184,245,5,2006-08-17,Création ou élaboration d'un potager
172,491,4,2011-11-23,Menus travaux électricité
392,18,5,2012-10-01,Soutien en informatique
107,478,6,2012-04-11,Menus travaux ébénisterie
93,567,4,2018-10-15,Communications pour L'Accorderie
469,117,0,2022-09-02,Initiation é Internet et courriel
194,25,4,2020-09-20,Mise en page sur ordinateur
347,9,5,2007-09-27,Parrainage nouveaux AccordeurEs
11,116,5,2014-11-01,Comité communications - rencontre et téches
148,336,5,2008-01-29,Tâches activité de financement
4,370,6,2009-11-01,Appels de courtoisie
232,236,0,2008-02-05,Initiation générale é l'informatique
125,456,4,2007-08-04,Petit déneigement
393,368,2,2009-07-15,Accompagnement rendez-vous médicaux
6,280,5,2015-03-29,Sondages pour L'Accorderie
4,443,0,2017-09-29,Fabrication vétements
315,482,0,2017-08-28,- Foire de l'Artisanat
25,121,3,2012-08-10,Initiation photographie numérique
126,118,6,2022-04-28,Remboursement
473,517,0,2008-07-01,Accompagnement magasinage
211,239,6,2012-06-09,Réparation petits appareils électriques
273,53,4,2006-01-13,Petit déneigement
46,112,2,2016-03-11,Petites réparations vétements
194,189,0,2012-12-09,Initiation retouche de photo informatisée
395,505,1,2021-12-07,Aide démarches juridiques
97,236,1,2009-03-24,Conversation anglaise
212,500,4,2016-07-23,Ménage léger
361,587,1,2012-08-09,Cuisine plats ou repas
232,350,2,2021-02-02,Initiation fabrication de pain
355,234,5,2020-09-09,Apprentissage de la guitare
302,128,0,2016-06-16,Taille de haie / arbustes
274,22,3,2016-05-31,Initiation tablettes électroniques / iPad
107,3,6,2010-05-22,Toilettage chien
242,475,4,2016-08-08,Réseau d'éclaireurs
101,547,3,2021-05-29,Bricoleur pour petits travaux
514,339,4,2006-02-01,Production de sacs écologiques pour Accorderie
4,346,3,2007-09-30,Transfert d'heures
506,113,3,2009-12-22,"Réparation coussins, rideaux, housses douillettes"
554,25,6,2021-09-11,Tâches cléricales pour L'Accorderie
354,478,1,2019-01-17,Réalisation vidéo
311,546,6,2020-07-27,Aménagement paysager
429,345,0,2006-12-25,Transport avec camionnette
326,46,4,2012-02-09,Accompagnement magasinage
523,130,6,2011-08-14,Bricoleur pour petits travaux
103,153,4,2007-09-11,Classement documents
435,511,1,2020-01-15,Vérification comptable de L'Accorderie
376,138,3,2013-05-03,Transport moyenne distance
423,500,0,2012-06-03,Bricoleur pour petits travaux
586,316,0,2020-04-24,Aide pour remplir formulaires
129,590,1,2017-10-17,Mise à jour de la liste des membres
514,84,5,2010-04-03,Petites réparations vétements
38,426,4,2014-11-30,Transport pour les courses
10,43,2,2011-09-17,Sondages pour L'Accorderie
237,455,0,2015-08-22,Accompagnement rendez-vous divers
299,462,6,2021-01-23,Conseils pour autoconstruction
280,402,1,2019-08-11,Développement d'outils pour L'Accorderie
576,198,0,2017-09-05,Petites réparations vétements
262,38,5,2012-06-19,Garde d'enfants é ma maison avec les miens
110,371,0,2020-03-30,Accompagnement épicerie
177,11,0,2015-11-16,AccordeurE inscritE é la location solidaire (é titre d'information)
167,340,5,2013-08-04,Petit déneigement
579,267,6,2008-10-06,Initiation générale é l'informatique
32,471,4,2021-12-03,Menus travaux électricité
248,74,1,2019-10-10,Transport moyenne distance
10,120,4,2013-09-22,Accueil/réception permanence Accorderie
67,538,3,2007-08-17,Initiation usage de machine é coudre
433,552,4,2012-06-30,Création ou élaboration d'un potager
546,406,5,2012-08-18,Cuisine plats ou repas
540,208,1,2009-05-06,Des bras pour moyen déménagement
4,288,6,2018-08-31,Entretien ou réparation automobile
420,581,2,2021-12-29,Coupe cheveux
64,163,5,2021-08-27,Tâches cléricales pour L'Accorderie
108,325,6,2016-08-29,Massothérapie de détente
103,536,5,2010-12-11,Comité mobilisation - rencontre et téches
293,74,2,2015-06-23,Animation jardin collectif
96,368,2,2006-05-11,Session d'accueil de L'Accorderie
184,311,6,2021-02-25,Réalisation vidéo
444,402,2,2021-12-09,Reiki
140,265,2,2017-04-20,Dépannage pour ordinateurs P.C.
341,117,1,2022-02-02,Confection pétisserie
531,439,2,2007-11-24,Utilisation Illustrator
184,427,1,2009-12-09,Confection bijoux en matiéres recyclées
522,284,3,2012-11-29,Soins chat
255,41,0,2012-02-15,Petites réparations vétements
91,402,3,2022-03-22,Transfert d'heures
506,555,2,2009-03-01,Foire artisanale
325,500,2,2007-08-02,Dépannage pour ordinateurs P.C.
385,587,5,2022-10-18,Initiation danse sociale
184,169,3,2013-11-04,Remboursement
293,118,4,2012-03-16,Aide pour rénovation
111,519,0,2008-05-08,Rencontre comité Vie associative et gestion de l'échange
194,331,6,2017-04-25,Ménage léger
393,310,0,2019-07-04,Accompagnement épicerie
439,577,1,2011-08-06,Organisation / animation activité de L'Accorderie
64,355,5,2006-12-06,Aménagement paysager
112,118,5,2021-06-28,Harmonisation énergétique
398,389,2,2022-09-25,Préparation repas é congeler
519,45,1,2007-07-30,Fabrication vétements
112,252,5,2015-09-15,Harmonisation énergétique
66,418,6,2012-03-10,Rencontre de travail comité de financement
93,130,5,2007-07-25,Organisation et animation groupes de discussion
233,13,6,2014-08-25,Sondages pour L'Accorderie
151,569,5,2012-08-10,Rapport d'impét personnel
219,427,2,2006-11-16,Clown pour fétes d'enfants ou événements
151,179,5,2006-06-05,Animation kiosque pour L'Accorderie
227,204,1,2019-03-28,Accompagnement raquette
281,44,1,2008-04-15,Illustration
377,344,2,2006-09-03,Confection desserts pour événements
575,253,4,2012-09-28,Appels de courtoisie
44,11,5,2020-12-13,Références fibromyalgie
285,243,1,2019-06-08,Recherche Internet
203,489,6,2021-09-07,Tâches pour Fétes ou 5 é 7 de L'Accorderie
344,243,3,2012-11-26,Montage vidéo
535,365,5,2011-09-07,Reiki
388,580,6,2019-02-07,Petites réparations vétements
120,578,2,2011-01-14,Traitement de texte
554,258,1,2007-03-02,Visite maison lors d'absence
133,12,2,2017-01-01,Taille de haie / arbustes
341,275,3,2017-04-05,Tableaux Excel
186,216,5,2007-08-24,Cuisine plats ou repas
486,581,5,2019-05-12,Portraitiste
213,12,5,2020-05-22,Aide pour aménager
12,163,4,2021-11-01,Réparation machine é coudre
544,387,0,2020-01-09,Accompagnement rendez-vous médicaux
250,128,0,2006-10-20,Accompagnement marche
232,12,4,2006-02-03,Conception jouets en fibres naturelles
469,296,0,2009-12-28,Initiation usage de machine é coudre
578,566,5,2012-11-19,Réparation bijoux
203,330,1,2017-10-02,Aide pour rénovation
259,31,2,2007-12-13,Entretien de plates-bandes
278,237,3,2011-11-27,Rapport d'impét personnel
369,395,1,2008-04-23,Accompagnement démarches suite é un décés
131,224,4,2006-05-25,Aide pour cuisiner
399,47,1,2017-02-10,Vérification comptable de L'Accorderie
438,43,1,2010-12-15,Traitement de texte
267,89,3,2017-08-11,Comité mobilisation - rencontre et téches
66,152,5,2010-04-18,Des bras pour gros déménagement
406,435,3,2012-06-12,Tenue de livres comptables
372,400,5,2014-05-19,Coud bas de pantalon
29,132,3,2012-06-02,Travail sur carosserie auto
115,577,3,2012-08-04,Confection pétisserie
292,300,2,2008-03-16,Travail sur carosserie auto
541,439,3,2006-04-26,Animation kiosque pour L'Accorderie
109,398,5,2014-09-21,Accompagnement rendez-vous divers
506,349,6,2012-07-28,Comité accueil - coordination
175,552,1,2022-03-25,Transport de matériel avec voiture
395,243,2,2016-12-02,Réparation ou restauration d'objets décoratifs
397,236,2,2020-05-16,Session d'accueil de L'Accorderie
581,164,2,2011-03-30,Tonte de gazon
371,427,1,2008-03-30,Des bras pour gros déménagement
129,397,3,2022-04-27,Garde d'enfants é votre maison
588,96,5,2007-04-01,Vérification comptable de L'Accorderie
376,93,2,2014-12-29,Ménage léger
16,92,5,2009-10-28,Comptabilité de L'Accorderie
557,311,5,2006-03-01,Confection pétisserie
489,10,0,2021-07-17,Comité accueil - coordination
329,56,4,2013-05-13,Transport besoins divers
97,134,1,2014-09-28,Aide pour jardinage
432,32,5,2015-09-09,Rencontre comité jardin collectif
468,234,1,2009-03-26,Réparation ou restauration d'objets décoratifs
317,544,4,2017-08-12,Garde d'enfants é votre maison
10,90,6,2018-11-08,Assistance achat matériel informatique
341,423,6,2013-08-10,Conseils pour autoconstruction
371,305,6,2019-05-23,Conseils pour décoration intérieure
526,181,3,2020-12-04,Réparations de petits moteurs électriques
457,92,6,2006-12-03,Visite maison lors d'absence
94,344,2,2015-09-18,Initiation générale é l'informatique
34,82,0,2011-06-14,Facteur et factrice d'un jour
29,236,5,2008-10-06,Changement de pneus
463,70,6,2007-04-11,Menus travaux plomberie
428,17,5,2006-12-01,Installation Internet
257,108,1,2009-04-07,Coud bas de pantalon
129,123,3,2006-12-14,Menus travaux soudure
487,372,2,2020-02-17,Session d'accueil de L'Accorderie
557,317,1,2013-11-09,Confection sacs réutilisables en tissu
159,381,2,2019-11-29,Aménagement paysager
297,577,2,2020-10-11,Rapport d'impét personnel
94,11,5,2017-03-07,Animation jardin collectif
371,112,3,2016-07-01,Rencontre de travail pour journal
440,554,5,2018-06-29,Réparation électroménagers
361,134,6,2013-10-22,Aide aux courses
541,99,3,2012-12-10,Transport besoins divers
446,92,0,2014-07-25,Transport besoins divers
521,194,2,2019-08-02,Conception jouets en fibres naturelles
301,177,3,2016-12-04,Communications pour L'Accorderie
514,145,1,2017-03-15,Rédaction textes en franéais
254,364,3,2012-12-04,Promenade chien
532,439,4,2008-03-06,Ménage léger
131,436,3,2008-05-10,Informations plantes potagéres
142,255,5,2009-01-24,Communications pour L'Accorderie
77,437,2,2012-03-03,Conseils consommation responsable
229,466,2,2012-02-16,Accompagnement raquette
308,581,3,2022-04-04,Mise en page sur ordinateur
272,130,1,2018-06-18,Développement d'outils pour L'Accorderie
474,584,1,2006-09-02,Communications pour L'Accorderie
50,289,6,2009-12-14,Toilettage chien
77,9,2,2011-05-31,Réflexologie
96,336,6,2021-01-29,Transport avec camionnette
306,130,3,2007-02-26,Tâches cléricales pour L'Accorderie
268,246,1,2006-01-08,Menus travaux électricité
172,9,6,2020-05-28,Harmonisation énergétique
97,532,4,2015-02-01,Travaux divers en hauteur
444,487,2,2018-10-12,Des bras pour gros déménagement
573,158,6,2018-10-13,Fabrication de bijoux
347,198,0,2006-09-03,Nettoyage saisonnier de terrains
364,439,1,2021-01-02,Tâches manuelles pour L'Accorderie
34,408,1,2022-09-13,Des bras pour petit déménagement
78,538,2,2006-03-18,Installation Internet
28,317,1,2021-03-11,Création ou élaboration d'un potager
273,552,4,2011-04-28,- Foire de l'Artisanat
241,226,1,2006-01-16,Conseils pour travaux de peinture / teinture
254,358,6,2011-01-28,Commissions é votre place
58,92,0,2009-01-22,Promenade chien
157,356,6,2007-08-09,Correction textes en franéais
523,25,5,2017-11-13,Initiation Excel
120,208,2,2015-12-13,Illustration
232,43,5,2007-09-18,Graphisme pour L'Accorderie
394,147,6,2007-11-10,Aide pour jardinage
588,2,4,2009-12-24,Recherche Internet
267,552,6,2009-10-02,Correction textes en franéais
368,289,5,2018-04-03,Restauration ou fabrication de petits meubles
506,252,0,2014-12-11,Préparation muffins santé
101,46,0,2011-11-11,Transport besoins divers
103,368,6,2014-10-03,Coud bas de pantalon
109,427,5,2020-08-20,Nettoyage saisonnier de terrains
584,176,0,2012-11-01,Remboursement
292,365,5,2007-02-26,Des bras pour moyen déménagement
85,311,1,2020-06-24,Des bras pour petit déménagement
292,552,4,2012-02-22,Coupe cheveux
535,427,2,2015-08-07,Accompagnement musée
120,337,2,2018-01-30,Accompagnement démarches suite é un décés
103,483,6,2021-02-04,Organisation événements sociaux
2,84,1,2012-06-08,Peinture intérieure
151,212,6,2018-12-27,Initiation médias sociaux sur Internet
23,231,5,2006-02-04,Organisation / animation activité de L'Accorderie
437,115,6,2011-10-28,Dépannage pour ordinateurs P.C.
107,215,4,2016-09-02,Travaux d'entretien de terrains
148,357,2,2018-11-19,Accompagnement magasinage
431,466,4,2006-11-05,Tâche contact communautaire
232,519,0,2008-09-06,Nettoyage saisonnier de terrains
419,108,2,2013-09-30,Confection cartes de souhait artisanales
46,587,5,2012-09-15,Création ou élaboration d'un potager
301,74,5,2019-01-29,Comptabilité de L'Accorderie
23,541,0,2006-01-19,AccordeurE inscritE é la location solidaire (é titre d'information)
120,2,5,2017-11-17,Aide cordage de bois
6,382,5,2012-12-14,Communications pour L'Accorderie
444,344,2,2022-08-27,Fabrication objets en macramé
545,97,1,2016-11-28,Rapport d'impét personnel
92,462,1,2017-01-14,Réparation ou restauration d'objets décoratifs
349,211,2,2010-01-19,Aide pour jardinage
148,29,3,2008-10-30,Transport pour les courses
309,580,1,2019-08-08,Garde d'animaux é ma maison
282,450,4,2006-02-19,Bricoleur pour petits travaux
458,95,5,2015-04-28,Réparation électroménagers
223,582,2,2007-12-19,Accompagnement musée
212,291,0,2016-07-28,Communications pour L'Accorderie
6,236,1,2016-09-12,Rédaction textes en franéais
216,28,2,2007-05-21,Parrainage nouveaux AccordeurEs
253,60,0,2008-01-09,Film événements spéciaux
480,577,4,2013-10-27,Sondages pour L'Accorderie
17,118,5,2021-11-11,Ménage léger
10,6,2,2021-11-29,Recherche d'emploi
238,567,2,2018-03-04,Transport besoins divers
441,25,0,2014-07-05,Rapport d'impét personnel
469,526,2,2011-03-19,Initiation générale é l'informatique
273,478,0,2017-06-01,Accueil/réception permanence Accorderie
54,435,4,2017-04-09,Accompagnement marche
493,288,4,2014-04-27,Coud bas de pantalon
148,460,1,2007-03-04,Remboursement
272,75,6,2011-08-14,Organisation petits événements
97,576,4,2020-12-06,Accompagnement pour courses et magasinage
510,53,0,2019-05-01,Garde de maison (home-sitting)
358,497,2,2012-12-15,Formation pour L'Accorderie
556,181,6,2021-09-20,Changement de pneus
577,70,1,2019-01-17,Accueil/réception permanence Accorderie
306,427,0,2018-05-29,Petit déneigement
522,562,5,2011-12-11,Rencontre de travail comité accueil
193,46,5,2015-11-21,Remboursement
345,421,1,2014-12-18,Ménage léger
294,289,6,2017-09-30,Rapport d'impét personnel
411,573,2,2011-11-23,Petites réparations vétements
565,97,1,2014-01-16,Développement d'outils pour L'Accorderie
480,427,2,2008-08-25,Des bras pour petit déménagement
256,467,4,2021-04-09,Animation kiosque pour L'Accorderie
395,545,0,2013-03-25,Modifications vétements
60,206,0,2016-07-15,Initiation cellulaires / téléphones intelligents
335,463,6,2020-10-30,Initiation aquarelle
300,529,3,2010-10-27,Représentation de L'Accorderie
333,8,1,2010-08-19,Tâches cléricales pour L'Accorderie
11,587,0,2012-05-15,Transport besoins divers
107,253,4,2016-11-08,Toilettage chien
587,167,0,2019-08-13,Peinture intérieure
162,218,1,2006-04-12,Formation pour L'Accorderie
33,58,0,2017-09-21,Aide pour préparer déménagement
4,444,1,2009-09-02,Préparation biscuits
305,552,2,2006-09-26,Tableaux Excel
578,502,2,2018-04-24,Correction textes en franéais
314,132,6,2018-06-02,Communications pour L'Accorderie
219,218,2,2012-08-23,Aide pour rénovation
69,384,4,2007-10-05,Utilisation Illustrator
358,540,5,2006-09-02,Initiation tablettes électroniques / iPad
291,349,5,2022-11-24,Ménage léger
496,11,5,2016-01-19,Dépannage disque dur
75,5,4,2008-01-30,Menus travaux électricité
25,480,2,2019-06-01,Massage des pieds et mains
10,347,6,2008-05-10,Cuisine plats ou repas
419,334,1,2006-03-04,Initiation médias sociaux sur Internet
371,12,0,2020-09-10,Conseils en aménagement paysager
25,107,3,2007-02-08,Correction textes en franéais
204,53,2,2020-06-28,Peinture intérieure
385,499,1,2019-10-28,Travaux d'aménagement de terrains
75,25,4,2006-10-09,Tenue de livres comptables
416,389,3,2013-06-23,Initiation et aide Espace membre
292,134,3,2006-05-18,Accueil/réception permanence Accorderie
410,12,1,2013-01-22,Rencontre de travail comité accueil
439,236,0,2013-09-02,Apprentissage de l'espagnol
242,561,2,2013-07-02,Initiation médias sociaux sur Internet
393,2,6,2010-12-29,Projet Résilience
231,514,6,2012-07-01,Traitement de texte
522,491,1,2019-07-30,Conseils consommation responsable
322,556,3,2013-04-03,Travail sur carosserie auto
18,441,1,2012-05-12,Initiation cellulaires / téléphones intelligents
267,354,0,2006-12-07,Transport pour les courses
142,44,6,2007-08-07,Reiki
514,189,5,2020-03-25,Rédaction textes en franéais
444,450,4,2021-12-28,Session d'accueil de L'Accorderie
523,253,0,2014-10-09,Aide pour remplir formulaires
506,582,2,2018-01-05,Initiation usage de machine é coudre
441,439,2,2020-09-07,Accompagnement rendez-vous divers
309,577,6,2009-02-21,Mise en page sur ordinateur
554,576,4,2019-09-12,Aide pour rénovation
550,142,6,2012-08-26,Initiation générale é l'informatique
