source,target,duree,date,service,detailservice,accorderie,id
333,421,0,2006-03-24,Transport besoins divers
387,545,4,2013-10-14,Développement d'outils pour L'Accorderie
421,246,6,2016-12-13,Parrainage nouveaux AccordeurEs
101,163,1,2016-04-18,Menus travaux électricité
35,339,5,2008-07-08,Accompagnement marche
264,146,4,2021-02-17,Bon cadeau
321,110,2,2014-09-22,Aide dénichage d'aubaines
362,11,3,2006-11-18,Petit déneigement
51,581,1,2013-09-05,Tâches cléricales pour L'Accorderie
438,538,6,2020-06-25,Tableaux Excel
387,16,1,2012-02-14,Communication interne
165,237,2,2014-03-10,Des bras pour petit déménagement
257,407,6,2012-09-20,Transport pour L'Accorderie
489,129,4,2008-08-18,Soutien en informatique
271,516,1,2014-04-16,Session d'accueil de L'Accorderie
571,389,4,2007-12-27,Organisation et animation d'activités - milieux de vie dynamisés
576,363,2,2010-03-10,Petites réparations vétements
355,571,6,2008-08-04,Recherche d'emploi
557,244,6,2016-07-04,Tenue de livres comptables
68,271,5,2010-12-10,Petites réparations vétements
486,439,0,2006-03-24,Commissions é votre place
394,469,6,2006-08-28,Garde d'enfants é votre maison
401,508,3,2007-11-21,Changement de pneus
206,199,3,2006-04-25,Initiation Excel
240,523,2,2014-11-05,Récupération outils usagés
271,116,5,2006-09-01,Menus travaux électricité
380,219,5,2006-01-22,Initiation médias sociaux sur Internet
476,587,1,2007-02-16,Organisation / animation activité de L'Accorderie
441,517,4,2021-06-23,Tâches cléricales pour L'Accorderie
139,121,2,2006-03-18,Reiki
223,271,1,2012-05-05,Accueil/réception permanence Accorderie
47,183,4,2013-05-21,Modifications vétements
354,174,5,2007-07-26,Conception site web
495,329,6,2010-03-11,Soutien en informatique
387,42,0,2008-12-12,Réparation ou restauration d'objets décoratifs
265,350,2,2007-06-22,Développement d'outils pour L'Accorderie
355,305,5,2022-10-13,Accompagnement rendez-vous divers
438,520,2,2006-02-25,Tâches cléricales pour L'Accorderie
352,554,4,2007-05-29,Peinture intérieure
509,447,5,2009-12-01,Petit déneigement
504,111,0,2011-04-13,Développement d'outils pour L'Accorderie
561,248,3,2009-06-10,Coupe cheveux
557,0,0,2006-08-13,Réparation petits appareils électriques
386,448,4,2011-09-07,Petit déneigement
185,342,4,2006-01-03,élaboration du Journal / du Bottin
529,233,3,2009-06-12,Promenade chien
301,577,1,2019-12-17,Réparation bijoux
572,92,0,2012-07-20,Démarrage du projet
27,287,4,2007-10-21,Transfert d'heures
148,144,6,2015-01-07,Tenue de livres comptables
436,108,5,2017-04-24,Soins chat
13,372,1,2006-09-18,Accompagnement rendez-vous divers
358,71,5,2007-05-18,Menus travaux ébénisterie
548,354,3,2007-11-13,Transport moyenne distance
411,567,6,2011-02-19,Illustration
254,102,2,2021-12-23,Remboursement
412,63,6,2006-05-15,Peinture extérieure
297,453,5,2022-03-21,Ménage léger
373,517,6,2007-03-17,Formation pour L'Accorderie
108,360,1,2007-03-21,Menus travaux ébénisterie
38,172,4,2014-05-22,Communications pour L'Accorderie
388,306,4,2006-04-04,Tâches manuelles pour L'Accorderie
506,190,6,2011-10-15,Mise à jour de la liste des membres
389,83,5,2022-06-03,Dépannage pour ordinateurs P.C.
434,219,1,2008-09-27,Aide pour fabrication de meubles rustiques
122,55,4,2006-01-05,- Foire de l'Artisanat
389,517,3,2011-04-06,Des bras pour gros déménagement
17,300,0,2006-12-23,Initiation Word
25,87,3,2006-04-22,Aide au désencombrement
138,168,2,2011-12-28,Couture de type industriel
17,505,5,2006-06-07,Organisation / animation activité de L'Accorderie
181,199,2,2020-10-20,Nettoyage saisonnier de terrains
417,226,5,2016-05-07,Aide pour rénovation
292,290,1,2007-04-07,Correction textes en franéais
587,248,3,2012-12-06,Comptabilité de L'Accorderie
354,423,6,2021-11-22,Aide pour cuisiner
546,543,5,2014-10-12,Des bras pour gros déménagement
230,140,6,2019-08-24,Nettoyage saisonnier de terrains
434,176,3,2010-06-19,Conversation anglaise
380,586,6,2021-06-13,Tâches activité de financement
443,57,2,2022-11-09,Commissions é votre place
378,557,5,2008-02-03,Rencontre de travail comité accueil
50,546,3,2009-12-08,Confection cartes de souhait artisanales
182,331,0,2012-03-03,Accompagnement rendez-vous divers
150,579,1,2010-08-11,Accompagnement musée
449,31,5,2006-01-01,Des bras pour moyen déménagement
364,37,6,2006-02-23,Travaux d'entretien de terrains
319,340,3,2006-01-27,Conseils pour travaux de peinture / teinture
139,176,4,2009-12-01,Petit déneigement
437,215,4,2012-03-03,Parrainage nouveaux AccordeurEs
2,312,1,2015-01-12,Menus travaux ébénisterie
444,67,5,2009-10-13,- Foire de l'Artisanat
411,369,4,2014-10-23,Comité mobilisation - rencontre et téches
541,337,3,2007-01-06,Initiation Excel
486,129,1,2009-07-20,Accompagnement magasinage
178,70,6,2006-11-09,Comité accueil - équipe téléphone
384,525,6,2011-06-26,Lavage vitres
514,92,1,2010-01-14,Tâches cléricales pour L'Accorderie
576,496,5,2008-07-06,Des bras pour petit déménagement
454,572,6,2021-08-12,Entretien de plates-bandes
274,549,4,2008-06-11,Parrainage nouveaux AccordeurEs
290,552,5,2015-02-04,Correction textes en franéais
237,196,6,2022-04-23,Accompagnement épicerie
439,127,3,2010-01-08,Illustration
43,203,0,2008-12-21,Fabrication de bijoux
164,76,5,2015-06-12,Accompagnement épicerie
280,293,3,2020-02-19,Montage vidéo
90,416,6,2017-04-16,Réseau d'éclaireurs
353,546,6,2022-04-06,Couture de type industriel
33,55,0,2009-02-12,Références fibromyalgie
95,409,1,2006-03-25,Initiation é Internet et courriel
17,567,5,2009-08-02,Visite maison lors d'absence
162,578,6,2019-10-12,Des bras pour gros déménagement
435,359,1,2007-04-10,Organisation événements sociaux
52,0,4,2014-02-01,Transport besoins divers
411,343,0,2013-04-16,Tâches cléricales pour L'Accorderie
490,459,3,2010-07-03,Formation pour L'Accorderie
267,544,0,2015-06-04,Initiation médias sociaux sur Internet
85,36,4,2013-03-27,Rencontre de travail comité gestion
316,539,6,2008-05-26,Aide pour préparer déménagement
525,13,1,2007-04-25,Conversation anglaise
187,326,5,2019-11-18,Graphisme pour L'Accorderie
217,324,4,2017-04-26,Massothérapie de détente
355,47,6,2013-09-07,Garde d'enfants é votre maison
378,516,1,2018-04-30,Aide pour cuisiner
476,563,3,2014-08-11,Réparations de petits moteurs électriques
12,221,5,2011-06-22,"Réparation coussins, rideaux, housses douillettes"
421,500,6,2008-10-17,Représentation de L'Accorderie
73,540,4,2009-05-22,Cuisine plats ou repas
482,560,6,2008-02-15,Accompagnement démarches suite é un décés
298,340,0,2008-04-25,Cuisine plats ou repas
471,418,0,2006-03-28,Cuisine plats ou repas
99,121,3,2009-10-30,Travaux divers en hauteur
300,580,0,2014-05-24,Tâche contact communautaire
101,300,6,2021-01-24,Initiation é Internet et courriel
27,505,0,2009-03-12,Menus travaux électricité
442,260,0,2017-05-03,Réparation bijoux
393,249,6,2022-04-17,Sondages pour L'Accorderie
320,180,3,2007-08-13,Accompagnement rendez-vous divers
73,337,6,2020-12-01,Informations plantes potagéres
132,311,3,2009-10-20,Dépannage pour ordinateurs Macintosh
162,547,5,2016-08-24,Apprentissage de la guitare
207,326,5,2022-12-20,Dépannage pour ordinateurs P.C.
58,186,6,2012-11-06,Changement de pneus
160,256,5,2022-07-15,Mise en page sur ordinateur
263,18,6,2008-05-03,Appels de courtoisie
475,96,4,2009-10-13,Accompagnement marche
155,65,2,2008-07-25,Transport avec remorque
480,221,2,2009-03-16,Tâches cléricales pour L'Accorderie
507,71,3,2010-02-05,Aide cordage de bois
269,208,4,2006-02-26,Portraitiste
302,238,5,2017-04-27,Réparation bijoux
332,168,1,2018-06-16,Aide pour préparer déménagement
105,260,5,2007-10-26,Réparation bijoux
118,147,1,2006-01-21,Massothérapie de détente
132,417,4,2006-01-29,Aide pour rénovation
115,504,6,2016-06-07,Prise de photos portrait
122,291,5,2019-11-29,Accompagnement rendez-vous médicaux
80,59,5,2008-04-02,Transport pour les courses
430,45,5,2013-12-02,Fabrication vétements en tricot
388,151,5,2018-12-04,Parrainage nouveaux AccordeurEs
9,579,5,2006-09-19,Des bras pour moyen déménagement
506,203,6,2016-01-02,Aide pour jardinage
369,203,5,2010-05-27,Formation pour L'Accorderie
501,428,4,2006-02-02,- Foire de l'Artisanat
118,505,0,2012-08-04,Petites réparations vétements
238,142,6,2006-12-09,Commissions é votre place
222,44,6,2012-05-31,Nettoyage saisonnier de terrains
141,24,0,2016-07-21,Tâches manuelles pour L'Accorderie
423,234,0,2017-09-25,Aide pour cuisiner
490,222,4,2010-09-13,Initiation cellulaires / téléphones intelligents
226,485,3,2006-01-08,Des bras pour moyen déménagement
466,42,2,2006-06-12,Représentation de L'Accorderie
546,372,3,2011-02-16,Initiation médias sociaux sur Internet
35,360,4,2010-01-28,Facteur et factrice d'un jour
411,6,5,2007-12-07,Accompagnement rendez-vous médicaux
174,96,4,2009-02-17,Peinture intérieure
84,293,4,2008-03-16,Initiation danse sociale
293,351,6,2020-10-07,Préparation biscuits
129,189,1,2006-01-13,Organisation et animation groupes de discussion
84,174,3,2006-06-30,Accompagnement épicerie
113,472,0,2014-04-15,Rencontre comité jardin collectif
327,102,3,2006-04-03,Aide pour préparer déménagement
433,372,2,2008-03-23,Lavage de voiture
519,309,6,2009-05-23,Rencontre comité jardin collectif
471,569,6,2007-06-20,Transport avec remorque
393,569,0,2007-12-31,Transcription enregistrement audio (verbatim)
183,8,1,2010-06-16,Garde d'enfants é ma maison
474,120,0,2007-04-19,Travaux d'entretien de terrains
78,228,1,2021-01-26,Correction textes en franéais
563,24,6,2007-08-02,Initiation cellulaires / téléphones intelligents
22,536,3,2011-08-18,Traitement de texte
506,487,6,2007-07-21,Aide pour préparer déménagement
230,83,3,2009-01-14,Initiation cellulaires / téléphones intelligents
410,180,5,2007-02-04,Peinture extérieure
72,423,1,2008-04-05,Conseils budgétaires
402,246,5,2006-12-30,Organisation / animation activité de L'Accorderie
454,423,1,2008-02-03,Des bras pour moyen déménagement
389,180,4,2010-11-21,Accompagnement rendez-vous divers
298,330,0,2011-06-22,Entretien de plates-bandes
38,72,1,2006-05-13,Accompagnement marche
67,491,5,2006-09-13,Tâches manuelles pour L'Accorderie
388,380,1,2009-05-30,Aide pour jardinage
86,506,4,2006-01-16,- Foire de l'Artisanat
258,220,1,2006-01-02,Aide au désencombrement
477,65,0,2021-04-01,Tâches cléricales comité de financement
570,517,4,2020-08-10,Montage PowerPoint
162,571,4,2016-04-13,Tenue de livres comptables
46,327,1,2020-02-29,Bricoleur pour petits travaux
308,71,1,2020-10-24,Organisation / animation activité de L'Accorderie
590,179,2,2007-05-12,Aide pour remplir formulaires
437,256,4,2006-10-02,Aide pour cuisiner
149,459,1,2015-08-05,Accompagnement rendez-vous médicaux
434,47,2,2013-07-25,Initiation générale é l'informatique
23,33,0,2006-05-27,Accompagnement rendez-vous divers
121,131,2,2013-04-22,Transport avec remorque
472,273,6,2022-04-02,Réparation machine é coudre
372,199,6,2015-11-28,Représentation de L'Accorderie
200,464,6,2008-08-11,Conseils pour soins des arbres
372,467,4,2006-01-14,Conseils pour autoconstruction
17,327,3,2017-08-02,Transport avec remorque
452,394,0,2015-05-07,Utilisation Illustrator
326,586,3,2006-11-08,Menus travaux électricité
132,250,2,2014-07-30,Comité Améliorons l'Accorderie
185,472,0,2012-05-20,Accompagnement musée
573,322,0,2013-12-16,Comité Améliorons l'Accorderie
418,71,2,2006-07-02,Commissions é votre place
155,160,4,2006-08-18,Confection cartes de souhait artisanales
388,399,1,2014-03-15,Cuisine plats ou repas
129,178,3,2007-12-16,Coud bas de pantalon
432,522,3,2006-12-01,Réflexologie
154,237,3,2009-01-10,Comité communications - rencontre et téches
588,587,3,2006-10-26,Confection bijoux en matiéres recyclées
438,465,1,2006-08-17,Vérification comptable de L'Accorderie
82,139,2,2011-07-06,Organisation / animation activité de L'Accorderie
197,552,5,2006-06-25,Transport pour les courses
226,440,2,2006-02-10,Transport avec remorque
17,355,4,2009-05-29,Initiation orientation avec cartes et boussole
100,46,5,2018-02-08,Envoi postal pour L'Accorderie
457,314,1,2007-12-22,Initiation tablettes électroniques / iPad
216,212,5,2018-11-14,Aide pour jardinage
63,440,0,2013-12-16,Organisation / animation activité de L'Accorderie
510,303,4,2013-07-27,Transport avec remorque
332,219,1,2008-08-05,Accompagnement rendez-vous médicaux
533,583,0,2006-03-27,Accueil/réception permanence Accorderie
370,512,4,2018-01-15,Bricoleur pour petits travaux
239,31,2,2006-04-28,Menus travaux plomberie
324,144,0,2020-10-14,Massothérapie de détente
212,493,5,2006-03-13,Initiation cellulaires / téléphones intelligents
285,464,5,2010-01-03,Coupe cheveux
161,57,6,2016-06-21,Aide pour cuisiner
506,203,5,2012-05-18,Aide pour remplir formulaires
484,3,1,2006-02-22,Bricoleur pour petits travaux
150,249,6,2014-11-22,Prét d'un objet location solidaire
119,391,4,2015-02-02,Initiation tablettes électroniques / iPad
432,65,4,2020-09-12,Comité Améliorons l'Accorderie
38,325,4,2011-08-05,Rapport d'impét personnel
490,395,2,2013-11-20,Représentation de L'Accorderie
481,288,4,2006-12-15,Réparation ou restauration d'objets décoratifs
268,585,0,2010-03-04,Initiation médias sociaux sur Internet
368,238,1,2010-10-30,Organisation / animation activité de L'Accorderie
384,87,5,2011-07-03,Animation jardin collectif
576,488,1,2016-10-28,Dépannage pour ordinateurs P.C.
409,284,5,2018-11-01,Rencontre comité Vie associative et gestion de l'échange
413,187,1,2008-03-10,Menus travaux soudure
281,185,5,2012-07-26,Classement documents
476,111,5,2012-03-25,Transfert d'heures
219,8,3,2014-01-16,Aide pour remplir formulaires
292,290,2,2016-02-24,Soins chat
74,517,3,2019-06-22,Accueil/réception permanence Accorderie
174,498,4,2006-03-13,Aide pour aménager
329,380,3,2006-04-07,Dépannage disque dur
72,465,5,2015-07-17,Bon cadeau
434,492,1,2020-12-22,Rencontre de travail aménagement / entretien des locaux
407,553,2,2006-11-25,Confection desserts pour événements
184,186,0,2016-03-24,Vérification comptable de L'Accorderie
571,565,4,2008-05-07,Prét d'un objet location solidaire
241,36,4,2012-12-21,Cuisine plats ou repas
374,557,6,2006-08-28,Organisation événements sociaux
410,151,1,2005-12-31,Transport besoins divers
389,155,6,2010-03-18,Bilan de santé naturopathique
316,553,5,2008-12-21,Rencontre comité jardin collectif
411,491,2,2006-01-08,Traitement de texte
160,48,0,2013-03-03,APIC-Accompagnement d'aénés
174,168,6,2009-06-01,Aide pour préparer déménagement
343,137,3,2006-01-04,Conseils en aménagement paysager
112,31,6,2007-06-15,Rencontre de travail aménagement / entretien des locaux
586,342,3,2007-04-03,Facteur et factrice d'un jour
348,47,1,2010-01-24,Comité mobilisation - rencontre et téches
69,129,2,2010-09-26,Organisation / animation activité de L'Accorderie
528,263,0,2008-03-10,Références fibromyalgie
47,557,6,2013-10-21,Comité Améliorons l'Accorderie
375,543,2,2007-04-03,Accompagnement rendez-vous divers
530,343,4,2016-01-13,Tâches diverses - Café
213,217,0,2008-05-31,Correction textes en franéais
570,284,2,2018-11-21,Menus travaux soudure
89,348,6,2006-02-07,Transport pour les courses
548,26,6,2011-07-10,Petites réparations vétements
340,13,6,2008-11-23,Travaux d'entretien de terrains
8,108,5,2015-02-16,Petit déneigement
387,112,0,2010-12-04,Peinture intérieure
471,427,0,2006-02-09,Appels de courtoisie
349,463,0,2010-05-27,Tâches cléricales pour L'Accorderie
289,124,0,2014-05-18,Conversation anglaise
213,168,2,2017-12-20,Rencontre de travail comité gestion
373,273,5,2009-08-18,Conseils pour soins des arbres
454,530,2,2021-05-30,Comité mobilisation - rencontre et téches
287,500,2,2007-01-05,Petites réparations vétements
365,528,4,2015-09-14,AccordeurE inscritE é la location solidaire (é titre d'information)
392,146,5,2021-02-25,Des bras pour gros déménagement
38,338,2,2008-03-27,Formation pour L'Accorderie
533,425,4,2008-08-29,Tableaux Excel
231,36,6,2008-07-27,Aide cordage de bois
469,522,0,2008-05-31,Aide pour rénovation
506,578,4,2006-01-10,Travaux divers en hauteur
411,272,6,2007-09-16,Initiation tablettes électroniques / iPad
98,537,0,2017-12-09,Accompagnement épicerie
312,464,6,2013-11-02,Des bras pour moyen déménagement
493,228,1,2006-01-07,- Foire de l'Artisanat
224,264,4,2008-02-09,Cuisine plats ou repas
38,146,6,2008-05-07,Coupe cheveux
214,5,2,2017-01-24,Promenade chien
14,328,0,2022-03-02,Menus travaux plomberie
350,176,4,2008-12-07,Communication interne
296,53,5,2015-09-29,Aide pour remplir formulaires
112,221,6,2015-08-10,Animation kiosque pour L'Accorderie
486,255,1,2006-01-05,Réflexologie
573,494,1,2021-12-23,Vérification comptable de L'Accorderie
383,92,4,2007-11-20,Aide pour rénovation
411,167,4,2017-10-21,Assistance probléme Internet
411,47,1,2006-02-05,Confection bijoux en matiéres recyclées
386,5,3,2006-09-26,Fabrication objets en macramé
59,220,0,2017-06-25,Emballage cadeau
139,380,4,2009-07-11,Transport pour L'Accorderie
393,151,5,2015-06-29,Entretien ou réparation automobile
500,255,2,2021-08-19,Entretien ménager des locaux
486,31,6,2022-04-09,Session d'accueil de L'Accorderie
528,246,5,2008-07-21,Reiki
506,186,3,2006-04-01,Organisation / animation activité de L'Accorderie
137,439,4,2012-03-01,Tonte de gazon
434,37,6,2006-01-20,Initiation fabrication de pain
340,530,1,2010-10-30,Réalisation vidéo
447,363,2,2009-11-01,Apprentissage de la guitare
481,287,0,2006-01-07,Menus travaux électricité
