source,target,duree,date,service,detailservice,accorderie,id
450,233,4,2018-06-29,Vérification comptable de L'Accorderie
207,426,3,2014-09-09,Rencontre comité Vie associative et gestion de l'échange
132,232,6,2008-08-27,Montage vidéo
118,167,0,2022-09-12,Accompagnement marche
89,304,4,2021-06-09,Conseils budgétaires
71,131,0,2019-12-06,élaboration du Journal / du Bottin
352,24,3,2011-08-03,Optimisation systéme d'exploitation (software)
198,428,4,2021-03-29,Aide pour jardinage
245,16,4,2013-12-21,Reiki
158,107,5,2009-08-15,Petites réparations vétements
340,182,3,2008-10-22,Initiation é Internet et courriel
10,197,1,2018-11-06,Animation fétes et événements
252,397,0,2006-01-14,Correction textes en franéais
377,321,4,2020-07-31,Des bras pour petit déménagement
245,478,1,2020-05-23,Coud bas de pantalon
303,446,4,2006-05-13,Petites réparations vétements
360,91,3,2006-03-23,Foire artisanale
34,421,1,2006-01-06,Réparation ou restauration d'objets décoratifs
474,103,3,2010-02-21,Initiation générale é l'informatique
130,405,4,2021-10-11,Transport besoins divers
98,83,0,2020-10-20,Accompagnement rendez-vous divers
486,542,0,2012-02-22,Production de sacs écologiques pour Accorderie
16,40,5,2006-03-06,Envoi postal pour L'Accorderie
128,197,4,2006-06-12,Réparation vélos
166,170,2,2016-12-08,Remboursement
522,117,4,2008-09-14,Bon cadeau
313,16,6,2016-06-21,Aide pour jardinage
265,433,0,2013-06-10,Fabrication de bijoux
515,414,4,2007-08-16,Initiation danse sociale
336,516,0,2009-05-23,Accompagnement choix de décoration
541,489,1,2011-03-27,Tâche contact communautaire
453,102,4,2010-10-07,Taille de haie / arbustes
103,539,0,2013-03-16,Réparation vélos
324,317,2,2022-03-27,Transcription enregistrement audio (verbatim)
265,513,0,2015-10-18,Réparation vélos
432,375,0,2016-12-10,Couture de type industriel
562,285,1,2006-06-11,Organisation et animation d'activités - milieux de vie dynamisés
160,409,6,2020-10-15,Transport pour L'Accorderie
312,171,4,2017-11-26,Animation fétes et événements
139,436,3,2015-03-27,Des bras pour gros déménagement
143,447,4,2014-02-12,Coupe cheveux
579,433,5,2020-03-23,Confection pétisserie
38,317,4,2006-10-31,Réparation appareils électroniques
463,123,2,2014-05-01,Accompagnement rendez-vous divers
407,359,5,2013-03-12,Accompagnement rendez-vous divers
225,193,1,2009-04-05,Nettoyage saisonnier de terrains
450,28,2,2016-10-16,Mise à jour de la liste des membres
190,219,1,2008-02-12,Portraitiste
471,456,0,2006-11-27,Accompagnement rendez-vous divers
180,347,4,2013-08-10,Assistance probléme Internet
416,141,6,2015-08-06,Rencontre de travail comité accueil
89,405,5,2009-08-29,Entretien de plates-bandes
190,260,0,2010-03-26,Transport de matériel avec voiture
482,74,5,2020-12-25,Accompagnement rendez-vous médicaux
120,131,1,2016-06-24,Comptabilité de L'Accorderie
417,317,5,2006-05-23,Comité accueil - coordination
308,394,1,2009-04-14,Foire artisanale
517,74,2,2006-09-20,Bon cadeau
371,345,2,2006-12-07,Préparation biscuits
581,102,2,2014-03-31,Aide au désencombrement
108,564,2,2007-12-03,Confection cartes de souhait artisanales
392,397,2,2006-06-15,Petit déneigement
349,270,6,2018-07-28,Petites réparations vétements
92,343,4,2007-12-17,Tâches activité de financement
9,163,2,2009-03-22,Optimisation systéme d'exploitation (software)
160,578,1,2006-07-28,Tâches cléricales pour L'Accorderie
590,79,3,2012-05-01,Dépannage pour ordinateurs P.C.
274,344,4,2010-09-28,Réparation vélos
377,505,2,2006-08-28,Garde d'enfants é votre maison
556,268,4,2009-08-12,Harmonisation énergétique
382,345,4,2006-09-14,Informations plantes potagéres
522,487,1,2008-11-08,Communications pour L'Accorderie
360,416,6,2021-03-12,Travaux d'entretien de terrains
418,492,1,2011-12-30,Initiation danse sociale
557,277,6,2020-09-12,Initiation et aide Espace membre
166,538,3,2006-01-10,Des bras pour moyen déménagement
168,344,6,2013-07-11,Garde d'animaux é votre maison
452,397,2,2010-07-29,Tâches pour Fétes ou 5 é 7 de L'Accorderie
352,492,4,2020-01-04,Modifications vétements
390,565,1,2006-09-12,Confection pétisserie
9,271,5,2008-09-22,Tâche contact communautaire
471,524,3,2019-11-05,APIC-Accompagnement d'aénés
430,377,5,2011-08-11,Coupe cheveux
232,331,5,2016-09-08,Initiation danse sociale
367,408,2,2022-06-24,Confection sacs réutilisables en tissu
494,428,2,2007-03-26,Bricoleur pour petits travaux
450,556,3,2007-03-17,Transport moyenne distance
103,388,2,2006-01-01,Petites réparations vétements
488,347,6,2008-08-23,Tâches activité de financement
492,88,2,2008-06-10,Des bras pour petit déménagement
450,262,2,2019-08-09,Installation Internet
572,45,0,2008-03-08,Garde d'animaux é ma maison
228,164,5,2014-05-19,Installation de logiciels
6,352,6,2015-05-10,Session d'accueil de L'Accorderie
436,30,2,2011-07-31,Fabrication objets en macramé
271,465,6,2006-01-20,Ménage léger
166,320,3,2006-08-06,Dépannage disque dur
194,91,5,2006-01-27,Accompagnement cuisine
387,19,0,2020-10-25,Réparation ou restauration d'objets décoratifs
167,528,4,2008-09-07,Tâches diverses - Café
59,307,5,2013-10-05,Initiation danse sociale
226,377,2,2006-01-09,Commissions é votre place
262,5,5,2008-01-24,Travail sur carosserie auto
362,155,0,2016-11-12,Initiation générale é l'informatique
116,131,4,2012-05-11,Entretien ménager des locaux
324,479,1,2016-11-27,Initiation générale é l'informatique
463,431,4,2006-03-03,Garde d'enfants é votre maison
95,89,3,2009-01-08,Initiation aquarelle
488,118,3,2012-01-08,Transport pour les courses
352,82,6,2009-06-24,Aide pour jardinage
312,366,5,2015-01-22,Assistance achat matériel informatique
224,61,6,2015-08-26,Accompagnement pour courses et magasinage
266,258,5,2009-06-06,Transport pour L'Accorderie
232,471,3,2010-08-22,Prise de photos portrait
119,309,6,2014-07-27,Session d'accueil de L'Accorderie
138,426,6,2010-10-29,Petites réparations vétements
89,527,5,2008-07-08,Des bras pour petit déménagement
322,510,3,2006-05-27,Organisation / animation activité de L'Accorderie
379,270,2,2016-03-24,Transfert d'heures
396,13,1,2007-11-23,Garde d'enfants é votre maison
407,379,6,2009-06-21,Représentation de L'Accorderie
585,582,5,2018-10-09,Comité accueil - équipe téléphone
196,87,4,2007-08-13,Recherche Internet
487,209,0,2008-09-06,Dépannage pour ordinateurs P.C.
275,167,2,2008-12-21,Rencontre de travail pour journal
371,487,0,2006-06-23,Production de sacs écologiques pour Accorderie
160,323,1,2007-05-23,"Réparation coussins, rideaux, housses douillettes"
160,333,4,2013-09-17,Toilettage chien
71,324,6,2009-08-18,Initiation fabrication de pain
118,539,6,2016-10-24,Aide au désencombrement
296,219,3,2017-05-21,Transport besoins divers
450,66,1,2009-10-20,Rédaction Curriculum vitae
341,245,1,2010-08-16,Transport pour les courses
416,56,6,2018-03-16,Des bras pour gros déménagement
523,479,5,2006-11-09,Menus travaux plomberie
153,471,0,2006-08-12,Conseils cuisine végétarienne ou végétalienne
510,179,2,2013-01-08,Aide pour jardinage
297,378,1,2013-11-05,Correction textes en franéais
165,585,6,2018-07-12,Informations plantes potagéres
6,12,2,2007-01-03,Accueil/réception permanence Accorderie
105,350,3,2013-03-06,Aménagement paysager
209,527,2,2008-09-01,Dépannage disque dur
54,378,4,2007-10-21,Des bras pour gros déménagement
104,205,6,2012-12-22,Rencontre de travail comité de financement
334,268,6,2011-06-11,Nettoyage saisonnier de terrains
194,482,4,2007-05-09,Aide pour rénovation
72,394,2,2020-03-30,Transport pour les courses
158,391,0,2008-01-10,Transport pour L'Accorderie
363,389,2,2014-06-04,Petites réparations vétements
340,420,1,2006-11-17,Comptabilité de L'Accorderie
360,492,4,2006-01-01,Menus travaux électricité
500,405,2,2007-11-17,Tâches cléricales pour L'Accorderie
238,146,4,2009-07-30,Installation de logiciels
13,209,3,2016-03-10,Rencontre comité Vie associative et gestion de l'échange
60,386,5,2020-08-09,Développement d'outils pour L'Accorderie
145,241,2,2007-02-26,Aide pour préparer déménagement
69,300,5,2021-04-20,Transport moyenne distance
559,82,1,2011-02-15,Initiation cellulaires / téléphones intelligents
319,88,5,2019-07-07,Développement d'outils pour L'Accorderie
80,298,1,2019-01-31,Taille de haie / arbustes
322,157,5,2018-04-11,Petites réparations vétements
377,587,6,2009-02-13,Aménagement de l'espace maison
204,527,1,2011-04-18,Confection cartes de souhait artisanales
556,317,3,2022-12-30,Initiation cellulaires / téléphones intelligents
436,567,4,2006-08-12,Fabrication objets en macramé
208,102,1,2022-02-18,Fabrication vétements en tricot
213,297,4,2019-11-07,Bilan de santé naturopathique
297,564,3,2014-10-11,Aide démarches juridiques
224,233,3,2011-10-22,Nettoyage saisonnier de terrains
189,88,5,2019-11-29,Tonte de gazon
362,85,3,2006-03-20,Mise à jour de la liste des membres
381,79,5,2006-01-13,Aménagement de l'espace maison
543,243,0,2018-04-05,Garde de maison (home-sitting)
204,518,1,2016-02-16,Initiation générale é l'informatique
343,393,4,2006-01-19,Lavage vitres
53,70,6,2008-03-13,Confection bijoux en matiéres recyclées
312,528,4,2007-02-02,Création ou élaboration d'un potager
378,34,0,2011-03-24,Confection cartes de souhait artisanales
360,518,5,2006-06-01,Accompagnement rendez-vous divers
581,590,3,2019-10-29,Animation kiosque pour L'Accorderie
362,28,1,2013-09-12,Correction textes en franéais
344,172,0,2007-01-14,Des bras pour petit déménagement
22,220,1,2008-05-10,Communications pour L'Accorderie
197,331,0,2010-02-11,Taille de haie / arbustes
296,590,3,2010-04-20,Organisation événements sociaux
447,370,3,2009-11-07,Initiation générale é l'informatique
52,535,3,2014-06-18,Des bras pour gros déménagement
343,153,4,2018-10-17,Accompagnement marche
191,82,3,2019-02-28,Aide pour préparer déménagement
81,300,6,2006-04-25,Bricoleur pour petits travaux
334,556,4,2022-03-04,Comité accueil - équipe téléphone
265,377,4,2006-01-31,Menus travaux plomberie
196,447,2,2008-11-10,Accompagnement démarches suite é un décés
160,378,2,2008-12-23,Restauration ou fabrication de petits meubles
351,532,4,2006-03-31,Peinture intérieure
67,453,6,2009-07-18,Accompagnement rendez-vous divers
41,131,0,2009-07-09,Bricoleur pour petits travaux
231,345,0,2014-03-18,Réparation petits appareils électriques
280,147,1,2006-07-02,Transport pour les courses
233,547,6,2006-01-09,Modifications vétements
330,166,4,2006-04-06,Restauration ou fabrication de petits meubles
494,74,5,2007-05-28,Dépannage pour ordinateurs P.C.
222,163,4,2019-03-22,Petites réparations vétements
501,74,4,2013-07-09,Restauration ou fabrication de petits meubles
569,317,4,2008-01-01,Des bras pour gros déménagement
19,383,0,2012-07-21,Montage vidéo
590,424,2,2014-12-17,Formation pour L'Accorderie
186,198,6,2014-06-12,Initiation générale é l'informatique
221,276,3,2021-01-22,Initiation orientation avec cartes et boussole
293,129,4,2008-11-12,Conseils pour décoration intérieure
515,299,6,2006-08-31,Commissions é votre place
168,487,0,2022-04-01,Transfert d'heures
190,351,4,2013-05-31,Commissions é votre place
349,321,4,2020-08-21,Démarrage du projet
21,537,2,2006-12-13,Transport pour L'Accorderie
43,362,1,2008-07-21,Recherche Internet
270,317,0,2016-07-05,Accompagnement raquette
425,543,1,2008-02-18,Organisation petits événements
413,224,3,2014-01-28,Correction textes en franéais
100,281,0,2018-05-14,Lavage de voiture
193,421,5,2007-04-11,Transport besoins divers
139,527,0,2009-06-17,Optimisation matériel informatique (hardware)
304,248,1,2012-06-07,Portraitiste
517,169,6,2018-03-27,Aide pour cuisiner
120,71,2,2022-12-13,Tâches cléricales pour L'Accorderie
264,115,5,2013-03-21,Reiki
375,572,0,2015-11-29,Sondages pour L'Accorderie
474,282,4,2014-06-27,Entretien jardin collectif
492,28,0,2009-11-08,Ménage léger
461,564,6,2020-02-02,Initiation photographie numérique
324,307,3,2009-04-26,Menus travaux électricité
487,233,0,2018-08-02,Formation pour L'Accorderie
134,487,6,2013-01-31,Sondages pour L'Accorderie
177,227,4,2020-09-01,Rapport d'impét personnel
362,422,5,2010-09-12,Tâches manuelles pour L'Accorderie
395,199,3,2006-04-15,Organisation / animation activité de L'Accorderie
132,9,0,2018-06-22,Initiation cellulaires / téléphones intelligents
401,520,6,2013-05-30,Peinture extérieure
117,341,1,2010-06-19,Accompagnement marche
72,276,1,2013-09-19,Aide pour rénovation
159,219,0,2014-01-05,Montage PowerPoint
329,321,3,2020-06-24,Petit déneigement
224,241,1,2006-02-21,Animation kiosque pour L'Accorderie
194,423,4,2006-03-10,Coud bas de pantalon
315,438,3,2013-04-24,Initiation cellulaires / téléphones intelligents
401,323,3,2020-03-16,Entretien de plates-bandes
130,5,3,2006-01-27,Réparation ou restauration d'objets décoratifs
513,343,1,2006-02-24,Références fibromyalgie
43,583,1,2012-07-01,Dépannage disque dur
501,199,0,2009-08-07,Aide cordage de bois
377,493,3,2019-01-27,Conseils pour travaux de peinture / teinture
455,5,5,2007-05-31,Peinture extérieure
119,309,2,2022-12-25,Changement de pneus
177,565,3,2016-07-29,Initiation création littéraire
450,491,5,2006-02-08,Rédaction Curriculum vitae
74,249,4,2012-01-23,Modifications vétements
71,381,1,2007-05-10,Transport pour L'Accorderie
191,386,0,2009-01-09,Conception site web
154,348,6,2010-05-01,Sondages pour L'Accorderie
153,18,3,2011-07-05,Tonte de gazon
418,10,4,2006-04-12,Petites réparations vétements
474,349,6,2015-11-16,Remboursement
493,30,6,2013-08-28,Aide pour remplir formulaires
487,454,0,2007-06-27,Accompagnement rendez-vous médicaux
513,354,1,2012-08-31,Réparation petits appareils électriques
135,479,5,2014-11-06,Reiki
358,107,0,2006-01-01,Garde d'enfants é ma maison avec les miens
198,220,3,2017-01-22,Accompagnement cuisine
557,482,1,2006-10-03,Dépannage pour ordinateurs P.C.
256,516,1,2011-07-17,Entretien ou réparation automobile
79,80,2,2009-02-27,Menus travaux plomberie
312,352,0,2013-05-17,Initiation danse sociale
530,321,3,2012-08-11,Massothérapie thérapeutique
408,29,5,2020-11-17,Accueil/réception permanence Accorderie
234,207,3,2010-12-07,Informations plantes potagéres
196,290,4,2021-08-03,Nettoyage saisonnier de terrains
502,205,1,2017-02-02,Massothérapie de détente
446,205,3,2022-12-04,Aide pour rénovation
158,63,0,2008-12-31,Informations plantes potagéres
101,382,5,2011-04-16,Tâches activité de financement
229,131,0,2020-06-28,Remboursement
304,246,4,2012-04-03,Initiation tablettes électroniques / iPad
6,107,3,2016-09-21,Initiation médias sociaux sur Internet
373,329,3,2008-06-08,Rencontre comité Vie associative et gestion de l'échange
294,300,4,2012-03-24,Soins chat
568,379,4,2008-12-31,Aide pour rénovation
145,165,6,2019-11-20,Graphisme pour L'Accorderie
130,199,2,2007-01-16,Tâches cléricales comité de financement
399,201,0,2015-03-10,Coupe cheveux
238,492,1,2006-05-31,Correction textes en franéais
583,519,4,2010-02-25,Coupe cheveux
72,31,5,2007-02-05,Tableaux Excel
13,340,2,2012-11-07,Massage des pieds et mains
577,433,0,2019-07-05,Recherche Internet
88,260,4,2013-01-18,Transport moyenne distance
282,387,0,2013-09-25,Tâches cléricales comité de financement
71,4,5,2014-10-05,Aide pour cuisiner
103,167,3,2008-09-11,Initiation usage de machine é coudre
141,29,4,2008-12-24,Des bras pour moyen déménagement
444,370,4,2008-01-01,Dépannage disque dur
164,487,1,2006-01-26,Montage PowerPoint
450,344,1,2016-03-18,Aide pour remplir formulaires
586,447,0,2012-06-17,Confection pétisserie
104,128,4,2020-03-05,Bilan de santé naturopathique
490,15,0,2006-05-01,Accompagnement marche
330,61,0,2021-10-08,Confection sacs réutilisables en tissu
352,162,0,2006-11-18,Dépannage disque dur
89,377,6,2016-11-28,Initiation fabrication de pain
462,198,1,2011-07-19,Production de sacs écologiques pour Accorderie
308,28,4,2015-02-19,Initiation aquarelle
139,527,3,2018-12-10,Tâches cléricales pour L'Accorderie
355,527,4,2006-06-25,Cuisine plats ou repas
569,155,3,2022-12-30,Initiation cellulaires / téléphones intelligents
5,59,3,2017-04-30,Communications pour L'Accorderie
501,169,5,2009-04-24,Menus travaux électricité
200,428,6,2006-07-15,Dépannage pour ordinateurs P.C.
71,435,5,2014-01-16,Initiation tablettes électroniques / iPad
41,405,3,2014-09-14,Aide pour remplir formulaires
19,63,2,2010-08-02,Tâches cléricales pour L'Accorderie
515,133,2,2006-02-14,Rapport d'impét personnel
181,189,6,2013-04-26,Aide pour jardinage
377,567,0,2011-06-02,Dépannage pour ordinateurs P.C.
584,104,2,2020-06-02,Dépannage pour ordinateurs P.C.
191,202,2,2020-02-08,Comité Améliorons l'Accorderie
190,322,1,2008-11-02,Rencontre de travail pour journal
515,353,0,2013-04-28,Accompagnement rendez-vous divers
92,479,2,2018-01-12,Montage PowerPoint
232,289,4,2010-05-09,Menus travaux ébénisterie
297,290,1,2018-07-27,Rencontre comité Vie associative et gestion de l'échange
189,187,6,2008-06-30,Organisation et animation d'activités - milieux de vie dynamisés
579,580,1,2006-01-12,Initiation et aide Espace membre
523,348,6,2006-02-03,Confection bijoux en matiéres recyclées
89,276,3,2014-08-12,Garde d'enfants é votre maison
523,333,3,2011-10-19,Aide aux courses
430,290,0,2017-05-05,Conseils consommation responsable
